Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
NCD06,OUT027,1366.9557000637153
FDI53,OUT046,2567.588375869223
FDG16,OUT035,3628.0152315188006
DRB25,OUT046,1680.6385598901015
FDY09,OUT046,2838.6212669610045
FDX48,OUT045,2477.8660635816095
FDC03,OUT010,694.9482948744479
FDT47,OUT035,1586.175991665492
FDW44,OUT027,4400.231177488898
FDT24,OUT017,1260.9356663482433
FDT12,OUT019,684.3600953914238
NCS38,OUT035,1942.7412004687387
FDO39,OUT035,3143.392512373945
FDA13,OUT046,754.1478744754228
FDO48,OUT035,3817.804410513005
DRJ01,OUT017,2601.9721562264344
FDD53,OUT018,627.5117942119633
NCT05,OUT049,4031.8965840246333
FDQ51,OUT045,797.5350641318073
FDU60,OUT013,2727.6727659797184
FDC59,OUT046,1043.0538657608959
FDP36,OUT035,886.246256964449
NCM19,OUT017,1804.1295434544227
FDL16,OUT035,781.457552446378
FDE50,OUT018,2629.382016186037
NCR18,OUT013,762.0119741061402
NCD30,OUT035,1576.303319724162
FDH31,OUT013,1655.5909173677308
FDD56,OUT019,491.0538017130941
FDC47,OUT049,3733.6817484711114
FDZ21,OUT045,1544.197068475929
FDM01,OUT049,1672.0995264321502
FDF24,OUT013,1392.4296853408505
FDW23,OUT017,766.5399619454729
FDY52,OUT018,761.8876693647477
DRH37,OUT027,4049.399566817307
DRO47,OUT027,3090.832133748274
FDR25,OUT049,3969.809758515546
FDQ24,OUT027,5744.682262285055
DRJ51,OUT018,3133.031927454638
NCU06,OUT035,3848.234629748646
NCV18,OUT018,1189.5770585727678
NCC06,OUT027,3332.074241826291
FDZ01,OUT018,1491.2584634020475
FDT14,OUT017,2058.3239784127436
FDD11,OUT019,582.194935323078
FDN09,OUT017,3955.3343484795532
NCO18,OUT010,625.616705880324
FDZ50,OUT045,3047.393278804051
FDS44,OUT013,3806.239764197037
FDI36,OUT045,3047.393278804051
FDA26,OUT010,863.5898013882821
NCY53,OUT049,1855.7509880685004
FDF32,OUT049,3130.523529645923
FDF59,OUT010,517.7046654352653
FDB20,OUT046,1298.4314058605905
DRH11,OUT035,926.5485031399797
FDT03,OUT049,2756.4187307815446
NCH06,OUT035,3727.4349572982774
FDR55,OUT049,3085.2980726767714
FDI10,OUT035,2896.763328091612
FDZ12,OUT045,2114.26553162048
FDM12,OUT049,3086.1332065432766
DRB25,OUT045,1658.7980386547088
NCS41,OUT013,3066.058333448808
NCT53,OUT049,2597.8313963311234
NCD55,OUT013,755.1733794398084
FDY08,OUT049,2124.6891302560875
NCP55,OUT049,913.3031958106416
FDA33,OUT013,2448.037273678248
FDQ33,OUT013,2560.6151460398237
FDE45,OUT027,4874.3913562024545
FDT26,OUT013,2049.7208475581997
NCV53,OUT049,4037.3512450470043
FDK60,OUT027,2677.205302122668
NCJ29,OUT046,1394.4452000749086
FDI15,OUT045,3939.236148274124
FDX21,OUT013,1764.7945362795765
FDV49,OUT019,702.6278842290332
DRO59,OUT046,1345.4310572762222
FDZ14,OUT045,2021.5998496326636
FDP32,OUT027,3414.7811509119747
FDC33,OUT017,3149.9240062563385
FDT14,OUT010,450.6849488336032
NCN54,OUT027,2233.0766302240627
FDR57,OUT027,3892.02099251557
DRK12,OUT046,742.1274925546178
FDX52,OUT049,3088.1971361934206
FDX08,OUT010,628.702474923994
FDP10,OUT010,450.55072449273035
NCP50,OUT045,1345.1564717716572
NCL06,OUT013,4011.171229653652
FDP25,OUT013,3600.4035684235346
FDE53,OUT013,1675.4744073426848
FDL27,OUT017,1169.708144877415
FDC35,OUT049,3507.0559214655423
DRJ47,OUT010,617.3067934998115
FDD16,OUT018,1014.9136924900108
NCN42,OUT049,2489.59416205563
FDC38,OUT027,3250.9909152439427
NCO07,OUT045,3532.36138795179
FDQ20,OUT049,758.4273113920875
FDI32,OUT046,1928.132073699883
FDN20,OUT010,550.5256986102394
DRJ51,OUT027,6233.018846974165
FDU08,OUT045,1549.5191539898287
DRN37,OUT019,487.5453922567046
FDD05,OUT010,515.8974529026136
FDW15,OUT046,2461.6458263783657
FDI52,OUT046,2049.5368375654293
DRM11,OUT049,3996.365064439695
NCO06,OUT045,731.5426912259231
FDU38,OUT049,3085.2980726767714
FDU59,OUT018,2335.864708090605
FDJ10,OUT046,2055.225444598798
FDM13,OUT049,2064.03731569168
NCJ30,OUT019,486.29952250974037
FDM45,OUT018,1669.4546889439214
FDP36,OUT045,812.6846302536295
NCD30,OUT010,452.78451371799616
FDN48,OUT017,1575.3648377265301
FDY32,OUT049,2596.0830744699983
FDU47,OUT046,2119.5872055155564
FDF17,OUT019,596.9856107610898
FDP34,OUT017,2622.482106766393
FDA47,OUT049,2606.6107938981327
DRD27,OUT027,2523.353042585759
FDW38,OUT045,907.981781238812
FDZ15,OUT019,342.1859337560308
FDZ03,OUT027,5002.689618022097
NCN19,OUT049,3077.2788472560155
FDG02,OUT035,3139.3008059700405
FDS31,OUT035,3144.6487536249692
FDW43,OUT019,676.9219959910885
FDZ47,OUT010,441.3135257836887
FDO57,OUT017,2618.7886205890263
NCL07,OUT013,755.1733794398084
NCV42,OUT013,1767.3886775704525
FDP40,OUT017,1869.5339264801098
FDP48,OUT019,575.1834032518815
FDH21,OUT017,2639.172710574188
NCP02,OUT049,1006.327874221765
FDK24,OUT049,819.4667334982432
FDC41,OUT045,1183.8531555860523
FDF08,OUT017,1440.1856963126738
FDO49,OUT017,887.4528633630852
FDS56,OUT027,6267.056259472847
FDX46,OUT018,760.2593579849091
FDQ07,OUT013,3435.354746949659
FDC32,OUT010,450.57849700646693
FDT21,OUT019,677.4239501463043
FDG58,OUT045,2464.422623911419
FDW14,OUT049,1429.1521313913217
DRA12,OUT027,3370.853276144617
FDV27,OUT013,1429.6195151354968
DRD25,OUT013,1830.6352671588513
DRF48,OUT027,5025.364764565747
FDX24,OUT017,1551.5687182843983
DRJ51,OUT046,3741.2116897954024
FDE45,OUT045,2977.0884356862402
FDE14,OUT046,1658.1307170554855
FDG53,OUT045,2049.4501858403733
FDT08,OUT046,2462.2328218210737
DRC27,OUT027,5778.7338076586775
FDG20,OUT035,2915.9760657865622
FDC21,OUT046,1685.9102934086598
FDV31,OUT018,2544.3467364304142
FDB58,OUT045,2126.6958640670487
FDV23,OUT046,2039.9621077882014
FDA25,OUT019,332.71510889697174
FDC15,OUT046,2578.7721422064947
FDU47,OUT049,2080.3338765440317
FDE23,OUT013,807.9613846366846
FDS08,OUT013,2846.4795167113657
FDW03,OUT027,2595.809393235351
FDJ60,OUT018,2326.650819864047
FDM34,OUT017,2100.6841583045166
FDW33,OUT013,1673.1529932290252
FDZ40,OUT013,899.7059523516303
FDE33,OUT018,1100.4273080213661
NCC06,OUT010,516.280287993859
FDU11,OUT046,1955.6474398967712
FDL44,OUT017,2653.63359200799
NCZ29,OUT017,2098.0722524124044
FDG28,OUT010,971.6387245431197
FDL12,OUT018,757.3157583871999
FDD52,OUT017,1697.5601607367453
FDO15,OUT013,1152.6063094712506
NCN29,OUT027,1399.4850077332658
FDW36,OUT013,1680.4467543951323
FDB21,OUT046,3715.5778247227904
FDZ28,OUT013,2067.542629102823
FDY10,OUT035,1954.9680059265065
DRG39,OUT017,903.6799904325549
FDN28,OUT013,1675.4744073426848
FDV15,OUT035,1691.5257856343844
DRI13,OUT035,3668.2359679740725
FDH20,OUT046,1562.269121541685
FDY51,OUT013,3570.910208520847
FDE16,OUT013,3539.0068964468664
FDX40,OUT018,615.7536458766496
FDC48,OUT018,1103.8358366671994
FDS14,OUT046,2451.130613094247
FDX56,OUT017,3664.853201911788
FDI10,OUT046,2828.460763834069
FDI14,OUT013,2125.3713989464636
DRM48,OUT013,741.6302141606305
NCH07,OUT027,3958.27850227803
FDY26,OUT013,3530.021507274692
FDD02,OUT027,2990.7689353080373
FDM12,OUT046,3066.424153269243
DRF01,OUT010,513.5441664201261
FDV36,OUT046,2072.7002233712324
DRI59,OUT013,3761.250657642146
FDV03,OUT018,2279.310890316148
FDO39,OUT017,3143.7895755012905
NCB07,OUT018,2873.4900102472316
FDH38,OUT027,2931.622561349348
FDZ13,OUT035,828.5820311630223
NCZ30,OUT046,2043.9902293426446
NCA06,OUT035,749.9643490310095
FDB04,OUT049,1430.5109766726484
FDN50,OUT013,1536.1729906081898
NCG06,OUT049,3998.968822427723
NCY17,OUT018,648.1974070487857
FDC23,OUT046,2969.1185970380043
FDK33,OUT049,3560.019593364856
FDR03,OUT049,3559.6328764874543
FDZ07,OUT045,1116.7238543815542
FDO38,OUT013,1339.7308806761132
FDS59,OUT046,1682.083266229969
DRM11,OUT019,633.331569201171
FDX52,OUT027,5274.873352563157
DRJ35,OUT018,750.7332901564936
NCP53,OUT046,3863.200727692718
FDW15,OUT019,406.45793756028235
DRI47,OUT045,2465.8159120546957
DRZ11,OUT035,2065.397039916767
FDS02,OUT013,3071.6803474061176
DRD49,OUT018,3317.2072301351127
FDW38,OUT049,885.8273833790125
FDR21,OUT019,488.8047531456355
FDE40,OUT013,1109.6992673057089
FDI02,OUT045,1747.5726648834195
FDQ04,OUT045,751.7693117176083
FDY14,OUT017,4142.008724049831
NCT54,OUT046,1560.193312896775
DRD25,OUT017,1830.6126307197512
DRE01,OUT045,3765.7985232340748
FDJ12,OUT010,871.9231188438339
NCZ05,OUT049,1672.0995264321502
DRB25,OUT019,332.5735992068037
NCC31,OUT045,2569.323498513854
FDM16,OUT045,1238.2595691348606
DRG11,OUT049,1672.0995264321502
FDV24,OUT027,3645.160462503798
FDV43,OUT046,761.717653041867
FDG05,OUT018,2202.4165486126144
FDV23,OUT010,517.9088868218845
FDI58,OUT018,1379.3680575204562
FDQ11,OUT017,4107.138729908981
FDC05,OUT027,5262.126573163176
FDF40,OUT013,3866.2078209470924
FDU02,OUT018,3227.826441995398
FDT32,OUT013,3049.8336374912046
NCF06,OUT017,4079.5389044024946
FDT46,OUT013,819.4583675487835
FDR58,OUT010,445.5058681138284
FDY04,OUT046,2588.687739403898
FDT58,OUT045,2721.6144069826773
FDE46,OUT049,2491.8688753373017
DRH11,OUT017,926.2043117715662
DRI51,OUT046,2843.7077976299493
FDC35,OUT017,3535.152028596794
FDP45,OUT035,4043.3626179653293
FDC45,OUT017,2815.560214502937
FDU01,OUT045,3021.006995868602
FDJ53,OUT010,515.679048768499
FDJ46,OUT017,2905.0152566770794
FDX07,OUT013,3051.8118502115262
NCI30,OUT049,3826.82366705661
FDE47,OUT027,3275.1110672957125
FDV48,OUT045,1352.8462706934108
FDN16,OUT019,332.71510889697174
FDM52,OUT013,2474.7890464943757
FDA32,OUT027,5345.8886930828985
FDH05,OUT017,3796.869155055047
FDW25,OUT010,425.4214409621193
FDQ09,OUT046,1926.1079533225247
NCM17,OUT010,197.80465254945025
DRM59,OUT046,2457.7581084093595
FDV47,OUT027,2313.747776670621
DRE15,OUT035,1197.3774376605436
FDS25,OUT010,452.3600296102509
NCZ05,OUT018,1489.028645693714
NCV05,OUT019,410.2403707668347
DRM37,OUT046,3214.1746313819044
FDV58,OUT027,5292.593011962693
FDN22,OUT027,6047.583670069648
NCO06,OUT049,738.2006909004023
FDT56,OUT019,258.82441000835024
FDM02,OUT013,1426.4112399353228
FDA09,OUT046,2978.018943940837
NCC06,OUT035,2107.913666148899
NCL54,OUT049,2869.9262000316353
NCB55,OUT017,984.2915737445372
FDB12,OUT017,1690.990450219112
NCA54,OUT049,2986.167068313729
NCS38,OUT049,1931.0954676262484
FDC02,OUT049,4008.501464511286
FDK44,OUT019,490.5077614176618
FDE16,OUT035,3622.7677591159404
NCS05,OUT035,2104.794673294135
FDZ59,OUT045,2714.907989066505
FDI20,OUT017,3668.0373916494723
FDQ14,OUT046,2450.5429668176043
FDF53,OUT017,3040.0890822684064
FDW25,OUT017,1444.2842100213936
NCQ43,OUT010,460.19954854872
FDX52,OUT013,3074.5794109227663
FDE28,OUT045,3692.0049811405
FDN15,OUT017,2116.8281715425787
FDO28,OUT017,1980.3674026188785
FDQ33,OUT045,2566.4551828572444
FDM22,OUT010,239.6763334734253
FDJ03,OUT017,828.2934382078953
FDI16,OUT045,906.9794267373027
FDI09,OUT027,5838.135888713389
FDX55,OUT013,3569.7404280084206
FDS23,OUT027,3231.4771166222413
DRC12,OUT045,3029.347742762969
FDH41,OUT049,3583.657607893379
FDN01,OUT013,2834.1143867418377
FDV55,OUT045,2454.4746374134584
NCJ19,OUT013,898.5326930995274
NCY29,OUT010,239.9520496118977
FDP03,OUT018,1670.2963230455055
FDZ52,OUT045,1737.8574225477114
FDH31,OUT010,464.2558636528866
FDQ19,OUT018,3216.152921741486
FDS15,OUT035,1690.990450219112
FDN32,OUT017,3151.1442065907268
FDH32,OUT049,1565.5178351626219
FDF33,OUT017,1732.1831492476156
FDJ22,OUT046,3001.9597574044915
FDG56,OUT010,288.0134979055269
FDC05,OUT046,3065.589019402738
FDK09,OUT013,3749.3358172108988
NCV29,OUT045,2858.416004712959
NCC43,OUT019,606.694214016857
NCA42,OUT049,2547.98258196683
FDC10,OUT046,1937.5777247704298
FDC16,OUT013,1425.49434414973
NCL17,OUT013,2104.2438219936603
FDA51,OUT035,1947.6660256462746
FDW01,OUT017,2508.287549450002
NCF30,OUT045,2054.228719590948
FDN49,OUT013,753.7761829879855
FDY20,OUT045,1477.789828175866
FDC15,OUT045,2514.2019236712736
FDY24,OUT046,881.802050577544
NCG43,OUT017,1576.303319724162
FDA48,OUT013,3614.928661500048
NCF55,OUT017,754.3639065832784
FDL38,OUT049,1487.4001023845603
NCQ29,OUT018,3421.6911054842762
FDC34,OUT017,2582.6602288870868
FDP36,OUT027,1430.546932438513
FDN50,OUT010,460.0686503950695
FDO23,OUT049,1559.7991523964574
FDT56,OUT013,900.8883183872117
FDT13,OUT027,4987.0626985040535
FDZ03,OUT013,3071.6803474061176
FDQ03,OUT010,926.2479741318135
FDU44,OUT045,2591.320815922831
FDD03,OUT049,3764.035070668649
NCH30,OUT013,1830.537047525905
FDS60,OUT010,578.8803938749099
FDG08,OUT046,2836.082084035781
FDX38,OUT017,828.2934382078953
FDD22,OUT017,1942.7412004687387
FDW51,OUT013,3507.847396027761
FDL09,OUT017,2799.1986407256177
FDZ60,OUT045,1650.1383294657892
NCH07,OUT046,2581.099448373637
NCQ41,OUT049,3088.5325266481173
FDW04,OUT049,2063.76581767398
FDI08,OUT027,5936.900479156724
FDR19,OUT019,406.60287571016397
FDV13,OUT046,1414.5680090819658
FDB52,OUT017,4011.388171304033
FDZ48,OUT027,3002.8089791128455
NCO14,OUT049,819.4667334982432
FDZ50,OUT013,3071.6803474061176
FDN27,OUT019,336.6233277496064
FDQ60,OUT013,2036.3217255455772
FDR49,OUT017,827.7370606760695
DRJ35,OUT027,1814.0081888671496
DRI49,OUT017,1412.7437553429625
FDB47,OUT017,3650.3003901707307
FDP37,OUT010,452.71052481026527
FDR26,OUT049,2830.0205608901992
FDY31,OUT019,406.7889742055698
FDC11,OUT045,1470.4563901229037
DRP47,OUT035,4034.470131116399
NCY54,OUT018,2478.77546277324
FDR27,OUT046,2071.336901951367
FDQ21,OUT019,339.8082750157602
NCQ29,OUT035,4003.971476190252
FDJ02,OUT046,2470.8690432391672
FDE21,OUT018,1621.7408121745648
FDM39,OUT046,2860.740789278478
FDZ01,OUT017,1690.3516252334473
NCB19,OUT018,1223.4599687775908
FDU03,OUT046,3021.332665037611
FDP27,OUT049,3085.2980726767714
DRF01,OUT045,2449.273751937644
FDM03,OUT049,1679.5850930932265
FDV01,OUT046,2467.377130524718
FDS16,OUT046,2461.294740014093
FDO45,OUT035,1500.5095166409264
NCX06,OUT035,3064.573243785373
FDP13,OUT046,754.1478744754228
NCR38,OUT018,3399.165471505581
FDA01,OUT013,900.8883183872117
FDT26,OUT017,1956.7217090513752
FDD44,OUT027,6369.417573795773
FDB26,OUT013,899.3623645477973
FDP45,OUT019,644.0946845807149
NCP55,OUT046,904.6563300523576
FDT23,OUT017,1368.7112321728146
FDO51,OUT045,751.7693117176083
FDA44,OUT046,901.5918910496774
NCJ31,OUT018,3325.712999476878
FDX37,OUT045,1583.1501450027097
NCD18,OUT049,3744.7652967289964
FDN40,OUT027,3744.194030564124
FDL33,OUT017,3141.3278964885285
DRF48,OUT035,3140.2634621965008
FDW08,OUT035,1691.7175911293534
FDX39,OUT018,3041.9059224870675
FDB38,OUT049,2624.113221193314
FDY46,OUT018,2618.613197488423
NCB06,OUT049,2609.594146974413
FDA34,OUT035,2952.3904169789876
FDA35,OUT045,2026.339190792852
FDQ07,OUT035,3641.5001951562185
FDU32,OUT045,2033.5136495318002
FDU26,OUT013,2052.4109140156093
FDU13,OUT010,513.5441664201261
FDO09,OUT035,4007.455256369614
FDW03,OUT019,333.335629457894
FDB38,OUT013,2592.881409565434
FDL26,OUT010,578.4183553539139
NCN43,OUT045,2049.3703675166726
FDH08,OUT045,3806.2040065885267
NCC31,OUT019,476.74871694551
FDH14,OUT035,2105.2795423410157
FDL40,OUT017,1578.3146722632246
FDD20,OUT035,2093.6947941394264
NCV53,OUT035,4093.619106703485
FDD16,OUT045,1162.5875740752956
FDP24,OUT035,2055.762301328681
FDQ25,OUT045,2841.4131034479838
FDM38,OUT035,903.9111053605706
NCT18,OUT010,629.895192056127
FDM34,OUT049,2078.7766419323084
DRH37,OUT010,551.6410395632362
NCE07,OUT013,2274.394172387742
FDG12,OUT013,1958.5867605207904
FDB59,OUT010,729.990413554514
FDS10,OUT018,2503.9887389154223
FDN21,OUT010,549.9775792985669
FDM02,OUT045,1431.297665062685
FDO44,OUT049,1838.143589164036
NCN17,OUT017,1690.741014861347
FDH16,OUT018,1379.9550936532687
FDL44,OUT046,2588.9614063102254
FDY47,OUT017,2081.6368420625427
DRI39,OUT046,901.2870754202072
NCX54,OUT018,1489.6156818265265
FDE59,OUT046,740.5746226614052
FDO46,OUT045,3046.5341006803733
DRE13,OUT046,1428.9380525204185
FDW14,OUT013,1479.1214434078308
FDF35,OUT046,1680.6385598901015
FDO50,OUT019,360.33350418225814
DRF49,OUT017,1949.5943761882206
FDT60,OUT049,2073.4950665408674
FDP38,OUT045,813.5227879800308
FDA31,OUT027,4484.46320765152
FDY52,OUT010,289.6417838540504
FDD03,OUT027,6203.912820017481
FDN52,OUT018,1222.0228104614164
FDU20,OUT010,498.73013538467626
FDD22,OUT035,1769.8083634890888
NCB55,OUT019,241.61519780411209
FDN27,OUT045,1903.0887747379622
FDD16,OUT013,1338.7115082466346
FDW48,OUT046,1339.3616382560513
DRN35,OUT045,734.2089023524405
FDX25,OUT049,3009.0516778394217
DRD49,OUT049,3765.5508966204384
FDE21,OUT019,338.8866197135235
FDN44,OUT035,2649.586802260828
DRC01,OUT049,822.0021393611165
NCK30,OUT046,3946.6562166529784
FDU39,OUT013,902.1975070828245
FDB49,OUT013,1572.6439269371479
FDS12,OUT045,2041.4793736169477
FDR57,OUT018,2303.8023627493694
FDX22,OUT027,5480.923213005614
FDC60,OUT013,1481.1906994788587
NCE42,OUT049,3614.4819374542362
NCK42,OUT049,3547.8201479907534
DRE01,OUT017,3842.927430838181
FDE57,OUT018,1704.965038730341
DRK59,OUT019,554.2412061835075
FDB10,OUT027,5806.037009283947
FDQ25,OUT046,2830.9999467592916
FDY26,OUT017,3650.050881413749
FDG28,OUT049,3900.529532900077
FDM14,OUT049,1686.792606098855
NCH29,OUT049,1604.1473668051178
FDD48,OUT049,1933.3190828928937
FDC17,OUT045,3559.947340952615
DRH49,OUT027,2293.048902698161
FDN44,OUT018,2327.0774571062134
FDC29,OUT045,1918.7901889348059
DRK01,OUT019,350.1948089984296
FDD48,OUT017,1949.6520298161504
FDB59,OUT013,3091.9308362372
FDY45,OUT010,991.8607158799674
FDX60,OUT035,1368.7112321728146
FDT09,OUT010,520.1205984610906
DRB24,OUT018,2205.445513809637
FDL13,OUT035,3881.601717323067
FDN16,OUT035,1691.182255714081
FDK57,OUT013,2039.9462329995877
FDO22,OUT027,2232.5008100571827
FDC57,OUT010,695.2235803809773
FDZ13,OUT027,1432.2337386908791
FDW27,OUT013,2452.7420210697687
FDX10,OUT049,744.8540595780701
FDY08,OUT018,1678.6146224948116
FDA49,OUT017,1432.8522582597113
FDC32,OUT018,1430.462617483697
FDO04,OUT035,924.544469868813
NCZ54,OUT013,2700.4160739889635
FDY40,OUT045,813.5227879800308
FDW36,OUT045,1658.6062331597398
FDE11,OUT017,3193.658123354365
DRE37,OUT045,3046.7441287943548
NCK19,OUT017,3141.3278964885285
FDT19,OUT035,2897.072693308502
FDE56,OUT045,1024.0155428939586
FDZ57,OUT010,517.7046654352653
FDB35,OUT035,1550.5059131073174
FDF09,OUT010,139.33775471234125
FDO34,OUT046,2744.989075864219
FDA55,OUT046,3748.5075923632035
NCM18,OUT035,1033.8285939061632
FDJ20,OUT019,337.4988248548921
DRQ35,OUT019,336.95403890191267
FDG02,OUT013,3069.6532568876296
NCU29,OUT018,2119.7731069849865
FDL27,OUT027,1780.0566513868205
NCA54,OUT035,3022.035515172361
FDJ32,OUT035,1066.9233344607658
FDB21,OUT019,619.7773534834658
FDR46,OUT035,2502.6004762672255
FDZ32,OUT046,1675.4744073426848
DRF36,OUT017,3343.510220939938
NCU54,OUT017,3578.8320302590564
NCI31,OUT017,748.3653151128573
DRA59,OUT035,3141.3278964885285
NCC55,OUT045,738.1960599035909
FDE44,OUT018,685.8386719432723
NCN26,OUT018,1621.7408121745648
FDC11,OUT049,1427.7957709842574
FDV24,OUT035,2497.658392614061
FDR40,OUT019,357.9763069713211
NCQ17,OUT049,2590.9456218443756
FDC46,OUT045,3054.098759883791
NCM18,OUT046,1105.7024230914121
FDK16,OUT046,1560.193312896775
FDI28,OUT017,1369.9699419471574
FDS11,OUT018,3140.5930849506512
DRD13,OUT046,1114.6085773794155
FDL36,OUT035,1497.0800509703265
FDI27,OUT013,806.5641881848616
FDJ53,OUT019,336.6233277496064
FDS44,OUT045,3891.235638426721
FDE28,OUT046,3663.962927863971
FDQ33,OUT018,2288.8444110661103
FDB37,OUT017,3936.012954165722
FDQ31,OUT045,1423.3127750473222
NCQ05,OUT046,2459.992319078788
FDE10,OUT013,2056.2461963350456
FDF38,OUT017,767.9371583972958
FDE50,OUT019,573.463068368984
DRG37,OUT010,583.405871887836
NCH06,OUT049,3839.8576247004917
FDY14,OUT045,4047.3224672786077
FDO27,OUT017,1582.0962438573833
FDQ19,OUT049,3896.6899299186466
FDZ26,OUT019,620.166303700233
FDN51,OUT013,4027.8317644374215
FDK20,OUT035,2092.2839042426544
FDD40,OUT018,2675.5818179702333
DRI25,OUT018,730.6425909074173
FDH56,OUT017,1949.5943761882206
FDI36,OUT027,5253.956608442329
DRH11,OUT018,731.4879433028809
NCV18,OUT017,1453.0089854046282
DRI01,OUT049,2863.124698941314
DRE48,OUT049,3127.6626042206917
FDS51,OUT035,1026.0111099597977
FDM38,OUT017,833.3954124669644
FDB60,OUT027,5204.623247147095
FDY58,OUT035,3883.1149842503614
FDY22,OUT045,2284.2704370390675
FDF11,OUT027,6029.772143280296
FDZ51,OUT035,1581.560908442111
FDQ45,OUT017,3140.5227606383182
FDF17,OUT035,3143.1307310767093
NCF31,OUT027,3664.3480654721357
FDA37,OUT013,2038.1005831633418
FDO51,OUT046,755.5450709272458
FDF34,OUT013,3069.6532568876296
FDD57,OUT018,1432.4468297232804
FDO37,OUT046,3810.7931584800167
FDR49,OUT049,819.3426299281086
FDS39,OUT049,2130.7616148995335
FDI48,OUT027,1533.7396276502232
DRM35,OUT049,2984.0926057140714
FDV57,OUT035,3052.7108193439653
FDZ55,OUT013,2582.4146546504744
FDI28,OUT035,1370.3860368603146
FDS21,OUT045,1118.898660324416
FDT34,OUT013,1681.2526216378176
DRI25,OUT035,923.1235882571118
FDT47,OUT010,458.38615838251326
DRH39,OUT045,1166.773408070986
NCD54,OUT045,2432.3420254523244
FDU16,OUT027,2334.6242618188194
NCW29,OUT045,2064.826326786224
FDV25,OUT027,5539.263088085475
FDM56,OUT035,1727.1236029053005
FDZ04,OUT027,1846.0724870960903
FDG59,OUT019,154.9417896153932
FDI56,OUT045,1478.6548193972528
FDS33,OUT035,1449.2198523168806
FDC23,OUT049,2897.678204860548
FDT11,OUT049,3086.2118511050653
FDG17,OUT045,3877.2388523293225
FDZ44,OUT045,1914.171192738121
FDJ52,OUT013,2580.266037962109
DRI23,OUT046,2577.6449508970627
DRE15,OUT010,394.4053333440614
NCF07,OUT013,1672.2281518569343
NCR29,OUT049,914.1413704778093
FDE44,OUT019,195.68811735634063
FDT23,OUT035,1367.217550016282
NCG06,OUT017,4079.48002025125
NCU41,OUT010,694.567568952106
FDH46,OUT017,1693.311905022876
FDV31,OUT013,2870.1008929248983
NCT41,OUT027,4172.058894267795
FDE22,OUT027,3977.7586598563407
FDC26,OUT045,1682.8392307016281
DRF51,OUT017,752.3119329242089
NCY53,OUT019,336.6233277496064
FDY21,OUT017,3144.195165368737
FDL27,OUT013,1112.8565133112527
FDZ34,OUT049,3163.4643422812974
NCF43,OUT010,574.300094682525
FDC21,OUT035,1704.040748310296
FDL26,OUT013,2474.3609277618857
FDT25,OUT010,507.46733902501825
NCR30,OUT046,1170.271192419526
DRL23,OUT019,334.91036438458997
NCR05,OUT049,3086.5543139277956
NCE19,OUT018,730.9811122363927
FDY07,OUT035,778.755982352456
FDB10,OUT017,3874.139879030978
FDP57,OUT013,1668.6097086528025
FDU48,OUT019,336.7388119077062
FDH48,OUT035,1439.6505027646883
FDO33,OUT035,1961.3803432858938
NCU29,OUT045,2461.774587969594
FDW35,OUT046,755.5450709272458
FDH05,OUT010,917.8668935096606
FDP26,OUT049,1674.420981235914
DRG27,OUT035,766.5399619454729
FDQ33,OUT046,2557.959915535348
FDH20,OUT010,456.1931440890899
FDV14,OUT046,1472.3082966349639
DRD01,OUT046,901.0237624815439
NCI17,OUT049,1567.1970872453712
FDF39,OUT010,1027.7241478392743
FDX37,OUT046,1653.2695032540712
NCX17,OUT035,3703.9575402493588
FDN03,OUT013,4021.9197716151516
NCS41,OUT010,668.1157583731369
FDH34,OUT045,3048.7223415146764
NCX53,OUT018,1709.7834434495005
FDY31,OUT046,2442.4744481574144
FDD20,OUT017,2109.9250593780657
FDE51,OUT045,795.9984091415284
FDV27,OUT046,1423.324789212206
FDF16,OUT035,2483.385217812625
FDZ02,OUT049,1559.2574306698505
NCK05,OUT045,1111.298360975941
FDM12,OUT027,4829.581648311586
NCA05,OUT018,2179.834207940867
FDX33,OUT045,2575.0895850216325
FDM25,OUT049,2874.755236550471
FDE41,OUT018,1223.228853849575
FDW14,OUT045,1433.3735143976985
NCD30,OUT046,1554.9356834887224
FDB23,OUT010,970.8997316663957
FDF45,OUT046,999.0152004943889
FDW20,OUT017,2073.914894971899
FDF47,OUT045,3446.580066663817
NCR05,OUT019,588.6718533262482
DRB01,OUT046,2839.4380220416824
FDE36,OUT013,2670.9151059347914
FDU56,OUT049,3093.9089450172323
FDB23,OUT049,3728.0471527248833
FDN48,OUT049,1487.6760097144804
FDS43,OUT013,3074.9148013774625
NCN05,OUT013,3066.0852756311942
NCL53,OUT049,2864.5346975382563
FDL56,OUT046,1421.4488305199266
FDH17,OUT018,1434.458182262343
FDP37,OUT046,2065.1373133753245
FDG09,OUT019,564.5016913789555
FDA55,OUT045,3730.8450363208563
FDX31,OUT049,3810.86839080466
FDJ41,OUT045,4030.5008032199657
DRC24,OUT045,2489.9345131754394
FDQ21,OUT035,2053.7922710785756
NCT54,OUT045,1546.9377629924318
FDH08,OUT049,3834.1025030243613
FDY38,OUT018,3248.4616145816394
DRM11,OUT010,937.1629721903955
FDG32,OUT049,3611.933273817756
NCH18,OUT046,3835.1612698556505
FDI20,OUT035,3666.692369819568
FDA33,OUT018,2120.1531442201454
FDN45,OUT013,3590.149664257076
