Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDY09,OUT046,2839.4330006734012
FDX48,OUT045,2576.1305018656662
FDC03,OUT010,457.0002397905757
FDT47,OUT035,1686.3734464818779
FDW44,OUT027,4411.886711111112
FDT24,OUT017,1371.3815500000005
FDT12,OUT019,526.6761319148937
NCS38,OUT035,2138.743387941788
FDO39,OUT035,3184.3800925430237
FDA13,OUT046,646.6391908396953
FDO48,OUT035,4194.99866222222
DRJ01,OUT017,2576.1305018656662
FDD53,OUT018,384.147577142857
NCT05,OUT049,4194.99866222222
FDQ51,OUT045,815.8370922535212
FDU60,OUT013,2839.4330006734012
FDC59,OUT046,1016.9229459999995
FDP36,OUT035,815.8370922535212
NCM19,OUT017,1686.3734464818779
FDL16,OUT035,646.6391908396953
FDE50,OUT018,2578.833152999998
NCR18,OUT013,646.6391908396953
NCD30,OUT035,1686.3734464818779
FDH31,OUT013,1686.3734464818779
FDD56,OUT019,457.0002397905757
FDC47,OUT049,3608.1790784313716
FDZ21,OUT045,1686.3734464818779
FDM01,OUT049,1686.3734464818779
FDF24,OUT013,1371.3815500000005
FDW23,OUT017,646.6391908396953
FDY52,OUT018,765.4746986666667
DRH37,OUT027,4411.886711111112
DRO47,OUT027,2443.4645225806453
FDR25,OUT049,3608.1790784313716
FDQ24,OUT027,5836.865474576271
DRJ51,OUT018,3308.235362499999
NCU06,OUT035,4194.99866222222
NCV18,OUT018,1348.5041437125751
NCC06,OUT027,3489.05016734694
FDZ01,OUT018,1348.5041437125751
FDT14,OUT017,2138.743387941788
FDD11,OUT019,526.6761319148937
FDN09,OUT017,4194.99866222222
NCO18,OUT010,457.0002397905757
FDZ50,OUT045,3184.3800925430237
FDS44,OUT013,3608.1790784313716
FDI36,OUT045,3184.3800925430237
FDA26,OUT010,637.9663121951221
NCY53,OUT049,1686.3734464818779
FDF32,OUT049,3184.3800925430237
FDF59,OUT010,287.66233379310336
FDB20,OUT046,1371.3815500000005
DRH11,OUT035,815.8370922535212
FDT03,OUT049,1287.3243
NCH06,OUT035,4194.99866222222
FDR55,OUT049,3184.3800925430237
FDI10,OUT035,2839.4330006734012
FDZ12,OUT045,1782.620317777778
FDM12,OUT049,3184.3800925430237
DRB25,OUT045,1686.3734464818779
NCS41,OUT013,3184.3800925430237
NCT53,OUT049,2576.1305018656662
NCD55,OUT013,646.6391908396953
FDY08,OUT049,2138.743387941788
NCP55,OUT049,815.8370922535212
FDA33,OUT013,2576.1305018656662
FDQ33,OUT013,2576.1305018656662
FDE45,OUT027,5246.514403124998
FDT26,OUT013,2138.743387941788
NCV53,OUT049,4194.99866222222
FDK60,OUT027,2757.0986062499996
NCJ29,OUT046,1371.3815500000005
FDI15,OUT045,3608.1790784313716
FDX21,OUT013,1686.3734464818779
FDV49,OUT019,526.6761319148937
DRO59,OUT046,1371.3815500000005
FDZ14,OUT045,1782.620317777778
FDP32,OUT027,3489.05016734694
FDC33,OUT017,3184.3800925430237
FDT14,OUT010,287.66233379310336
NCN54,OUT027,2111.165890322581
FDR57,OUT027,4654.015977777777
DRK12,OUT046,646.6391908396953
FDX52,OUT049,3184.3800925430237
FDX08,OUT010,457.0002397905757
FDP10,OUT010,213.3079243243243
NCP50,OUT045,1371.3815500000005
NCL06,OUT013,4194.99866222222
FDP25,OUT013,4194.99866222222
FDE53,OUT013,1686.3734464818779
FDL27,OUT017,1321.7531684210528
FDC35,OUT049,3608.1790784313716
DRJ47,OUT010,457.0002397905757
FDD16,OUT018,1348.5041437125751
NCN42,OUT049,2576.1305018656662
FDC38,OUT027,3489.05016734694
NCO07,OUT045,3610.7322811881177
FDQ20,OUT049,646.6391908396953
FDI32,OUT046,2138.743387941788
FDN20,OUT010,457.0002397905757
DRJ51,OUT027,7844.455600000001
FDU08,OUT045,1686.3734464818779
DRN37,OUT019,457.0002397905757
FDD05,OUT010,287.66233379310336
FDW15,OUT046,2576.1305018656662
FDI52,OUT046,2138.743387941788
DRM11,OUT049,4194.99866222222
NCO06,OUT045,646.6391908396953
FDU38,OUT049,3184.3800925430237
FDU59,OUT018,2578.833152999998
FDJ10,OUT046,2138.743387941788
FDM13,OUT049,2138.743387941788
NCJ30,OUT019,457.0002397905757
FDM45,OUT018,1782.5551638554218
FDP36,OUT045,815.8370922535212
NCD30,OUT010,213.3079243243243
FDN48,OUT017,1371.3815500000005
FDY32,OUT049,2576.1305018656662
FDU47,OUT046,2138.743387941788
FDF17,OUT019,526.6761319148937
FDP34,OUT017,2576.1305018656662
FDA47,OUT049,2576.1305018656662
DRD27,OUT027,2472.313971929824
FDW38,OUT045,815.8370922535212
FDZ15,OUT019,287.66233379310336
FDZ03,OUT027,5246.514403124998
NCN19,OUT049,3184.3800925430237
FDG02,OUT035,3184.3800925430237
FDS31,OUT035,3184.3800925430237
FDW43,OUT019,526.6761319148937
FDZ47,OUT010,213.3079243243243
FDO57,OUT017,2576.1305018656662
NCL07,OUT013,646.6391908396953
NCV42,OUT013,1686.3734464818779
FDP40,OUT017,1686.3734464818779
FDP48,OUT019,457.0002397905757
FDH21,OUT017,2576.1305018656662
NCP02,OUT049,1016.9229459999995
FDK24,OUT049,815.8370922535212
FDC41,OUT045,1321.7531684210528
FDF08,OUT017,1371.3815500000005
FDO49,OUT017,815.8370922535212
FDS56,OUT027,5836.865474576271
FDX46,OUT018,765.4746986666667
FDQ07,OUT013,4194.99866222222
FDC32,OUT010,213.3079243243243
FDT21,OUT019,526.6761319148937
FDG58,OUT045,2576.1305018656662
FDW14,OUT049,1371.3815500000005
DRA12,OUT027,3489.05016734694
FDV27,OUT013,1371.3815500000005
DRD25,OUT013,1686.3734464818779
DRF48,OUT027,5246.514403124998
FDX24,OUT017,1371.3815500000005
DRJ51,OUT046,4194.99866222222
FDE45,OUT045,3184.3800925430237
FDE14,OUT046,1686.3734464818779
FDG53,OUT045,1782.620317777778
FDT08,OUT046,2576.1305018656662
DRC27,OUT027,5836.865474576271
FDG20,OUT035,2839.4330006734012
FDC21,OUT046,1686.3734464818779
FDV31,OUT018,2578.833152999998
FDB58,OUT045,1782.620317777778
FDV23,OUT046,2138.743387941788
FDA25,OUT019,213.3079243243243
FDC15,OUT046,2576.1305018656662
FDU47,OUT049,2138.743387941788
FDE23,OUT013,815.8370922535212
FDS08,OUT013,2839.4330006734012
FDW03,OUT027,2472.313971929824
FDJ60,OUT018,2578.833152999998
FDM34,OUT017,2138.743387941788
FDW33,OUT013,1686.3734464818779
FDZ40,OUT013,815.8370922535212
FDE33,OUT018,1348.5041437125751
NCC06,OUT010,287.66233379310336
FDU11,OUT046,2138.743387941788
FDL44,OUT017,2576.1305018656662
NCZ29,OUT017,2138.743387941788
FDG28,OUT010,526.6761319148937
FDL12,OUT018,765.4746986666667
FDD52,OUT017,1686.3734464818779
FDO15,OUT013,1321.7531684210528
NCN29,OUT027,962.24745
FDW36,OUT013,1686.3734464818779
FDB21,OUT046,3608.1790784313716
FDZ28,OUT013,2138.743387941788
FDY10,OUT035,2138.743387941788
DRG39,OUT017,815.8370922535212
FDN28,OUT013,1686.3734464818779
FDV15,OUT035,1686.3734464818779
DRI13,OUT035,3610.7322811881177
FDH20,OUT046,1686.3734464818779
FDY51,OUT013,4194.99866222222
FDE16,OUT013,3610.7322811881177
FDX40,OUT018,384.147577142857
FDC48,OUT018,1348.5041437125751
FDS14,OUT046,2576.1305018656662
FDX56,OUT017,3610.7322811881177
FDI10,OUT046,2839.4330006734012
FDI14,OUT013,2138.743387941788
DRM48,OUT013,646.6391908396953
NCH07,OUT027,4411.886711111112
FDY26,OUT013,3610.7322811881177
FDD02,OUT027,2443.4645225806453
FDM12,OUT046,3184.3800925430237
DRF01,OUT010,346.9860819277109
FDV36,OUT046,2138.743387941788
DRI59,OUT013,4194.99866222222
FDV03,OUT018,2578.833152999998
FDO39,OUT017,3184.3800925430237
NCB07,OUT018,2578.833152999998
FDH38,OUT027,2443.4645225806453
FDZ13,OUT035,815.8370922535212
NCZ30,OUT046,2138.743387941788
NCA06,OUT035,646.6391908396953
FDB04,OUT049,1371.3815500000005
FDN50,OUT013,1371.3815500000005
NCG06,OUT049,4194.99866222222
NCY17,OUT018,384.147577142857
FDC23,OUT046,3184.3800925430237
FDK33,OUT049,3610.7322811881177
FDR03,OUT049,3610.7322811881177
FDZ07,OUT045,1016.9229459999995
FDO38,OUT013,1371.3815500000005
FDS59,OUT046,1686.3734464818779
DRM11,OUT019,637.9663121951221
FDX52,OUT027,5246.514403124998
DRJ35,OUT018,765.4746986666667
NCP53,OUT046,4194.99866222222
FDW15,OUT019,346.9860819277109
DRI47,OUT045,2576.1305018656662
DRZ11,OUT035,2138.743387941788
FDS02,OUT013,3184.3800925430237
DRD49,OUT018,4772.878090909092
FDW38,OUT049,815.8370922535212
FDR21,OUT019,457.0002397905757
FDE40,OUT013,1016.9229459999995
FDI02,OUT045,1686.3734464818779
FDQ04,OUT045,646.6391908396953
FDY14,OUT017,4194.99866222222
NCT54,OUT046,1686.3734464818779
DRD25,OUT017,1686.3734464818779
DRE01,OUT045,3608.1790784313716
FDJ12,OUT010,526.6761319148937
NCZ05,OUT049,1686.3734464818779
DRB25,OUT019,287.66233379310336
NCC31,OUT045,2576.1305018656662
FDM16,OUT045,1321.7531684210528
DRG11,OUT049,1686.3734464818779
FDV24,OUT027,3625.9705785714286
FDV43,OUT046,646.6391908396953
FDG05,OUT018,2578.833152999998
FDV23,OUT010,287.66233379310336
FDI58,OUT018,1348.5041437125751
FDQ11,OUT017,4194.99866222222
FDC05,OUT027,5246.514403124998
FDF40,OUT013,4194.99866222222
FDU02,OUT018,3308.235362499999
FDT32,OUT013,3184.3800925430237
NCF06,OUT017,4194.99866222222
FDT46,OUT013,815.8370922535212
FDR58,OUT010,213.3079243243243
FDY04,OUT046,2576.1305018656662
FDT58,OUT045,2839.4330006734012
FDE46,OUT049,2576.1305018656662
DRH11,OUT017,815.8370922535212
DRI51,OUT046,2839.4330006734012
FDC35,OUT017,3608.1790784313716
FDP45,OUT035,4194.99866222222
FDC45,OUT017,2839.4330006734012
FDU01,OUT045,3184.3800925430237
FDJ53,OUT010,287.66233379310336
FDJ46,OUT017,2839.4330006734012
FDX07,OUT013,3184.3800925430237
NCI30,OUT049,4194.99866222222
FDE47,OUT027,3489.05016734694
FDV48,OUT045,1371.3815500000005
FDN16,OUT019,213.3079243243243
FDM52,OUT013,2576.1305018656662
FDA32,OUT027,5246.514403124998
FDH05,OUT017,3608.1790784313716
FDW25,OUT010,213.3079243243243
FDQ09,OUT046,2138.743387941788
NCM17,OUT010,79.33720357142856
DRM59,OUT046,2576.1305018656662
FDV47,OUT027,2111.165890322581
DRE15,OUT035,1321.7531684210528
FDS25,OUT010,287.66233379310336
NCZ05,OUT018,1348.5041437125751
NCV05,OUT019,346.9860819277109
DRM37,OUT046,3184.3800925430237
FDV58,OUT027,5246.514403124998
FDN22,OUT027,9134.585771428572
NCO06,OUT049,646.6391908396953
FDT56,OUT019,159.23841348314605
FDM02,OUT013,1371.3815500000005
FDA09,OUT046,3184.3800925430237
NCC06,OUT035,2138.743387941788
NCL54,OUT049,2839.4330006734012
NCB55,OUT017,815.8370922535212
FDB12,OUT017,1686.3734464818779
NCA54,OUT049,3184.3800925430237
NCS38,OUT049,2138.743387941788
FDC02,OUT049,4194.99866222222
FDK44,OUT019,457.0002397905757
FDE16,OUT035,3610.7322811881177
NCS05,OUT035,2138.743387941788
FDZ59,OUT045,2839.4330006734012
FDI20,OUT017,3610.7322811881177
FDQ14,OUT046,2576.1305018656662
FDF53,OUT017,3184.3800925430237
FDW25,OUT017,1371.3815500000005
NCQ43,OUT010,287.66233379310336
FDX52,OUT013,3184.3800925430237
FDE28,OUT045,3608.1790784313716
FDN15,OUT017,2138.743387941788
FDO28,OUT017,2138.743387941788
FDQ33,OUT045,2576.1305018656662
FDM22,OUT010,159.23841348314605
FDJ03,OUT017,815.8370922535212
FDI16,OUT045,815.8370922535212
FDI09,OUT027,5836.865474576271
FDX55,OUT013,3610.7322811881177
FDS23,OUT027,3489.05016734694
DRC12,OUT045,3184.3800925430237
FDH41,OUT049,3610.7322811881177
FDN01,OUT013,2839.4330006734012
FDV55,OUT045,2576.1305018656662
NCJ19,OUT013,815.8370922535212
NCY29,OUT010,159.23841348314605
FDP03,OUT018,1782.5551638554218
FDZ52,OUT045,1686.3734464818779
FDH31,OUT010,213.3079243243243
FDQ19,OUT018,3308.235362499999
FDS15,OUT035,1686.3734464818779
FDN32,OUT017,3184.3800925430237
FDH32,OUT049,1686.3734464818779
FDF33,OUT017,1686.3734464818779
FDJ22,OUT046,3184.3800925430237
FDG56,OUT010,159.23841348314605
FDC05,OUT046,3184.3800925430237
FDK09,OUT013,3608.1790784313716
NCV29,OUT045,2839.4330006734012
NCC43,OUT019,637.9663121951221
NCA42,OUT049,2576.1305018656662
FDC10,OUT046,2138.743387941788
FDC16,OUT013,1371.3815500000005
NCL17,OUT013,2138.743387941788
FDA51,OUT035,2138.743387941788
FDW01,OUT017,2576.1305018656662
NCF30,OUT045,1782.620317777778
FDN49,OUT013,646.6391908396953
FDY20,OUT045,1371.3815500000005
FDC15,OUT045,2576.1305018656662
FDY24,OUT046,815.8370922535212
NCG43,OUT017,1686.3734464818779
FDA48,OUT013,3608.1790784313716
NCF55,OUT017,646.6391908396953
FDL38,OUT049,1371.3815500000005
NCQ29,OUT018,3308.235362499999
FDC34,OUT017,2576.1305018656662
FDP36,OUT027,962.24745
FDN50,OUT010,213.3079243243243
FDO23,OUT049,1686.3734464818779
FDT56,OUT013,815.8370922535212
FDT13,OUT027,5246.514403124998
FDZ03,OUT013,3184.3800925430237
FDQ03,OUT010,637.9663121951221
FDU44,OUT045,2576.1305018656662
FDD03,OUT049,4194.99866222222
NCH30,OUT013,1686.3734464818779
FDS60,OUT010,457.0002397905757
FDG08,OUT046,2839.4330006734012
FDX38,OUT017,815.8370922535212
FDD22,OUT017,2138.743387941788
FDW51,OUT013,3608.1790784313716
FDL09,OUT017,2839.4330006734012
FDZ60,OUT045,1686.3734464818779
NCH07,OUT046,2576.1305018656662
NCQ41,OUT049,3184.3800925430237
FDW04,OUT049,2138.743387941788
FDI08,OUT027,5836.865474576271
FDR19,OUT019,346.9860819277109
FDV13,OUT046,1371.3815500000005
FDB52,OUT017,4194.99866222222
FDZ48,OUT027,4286.723036363636
NCO14,OUT049,815.8370922535212
FDZ50,OUT013,3184.3800925430237
FDN27,OUT019,287.66233379310336
FDQ60,OUT013,2138.743387941788
FDR49,OUT017,815.8370922535212
DRJ35,OUT027,2008.444447058824
DRI49,OUT017,1371.3815500000005
FDB47,OUT017,3610.7322811881177
FDP37,OUT010,287.66233379310336
FDR26,OUT049,2839.4330006734012
FDY31,OUT019,346.9860819277109
FDC11,OUT045,1371.3815500000005
DRP47,OUT035,4194.99866222222
NCY54,OUT018,2578.833152999998
FDR27,OUT046,2138.743387941788
FDQ21,OUT019,287.66233379310336
NCQ29,OUT035,3608.1790784313716
FDJ02,OUT046,2576.1305018656662
FDE21,OUT018,1348.5041437125751
FDM39,OUT046,2839.4330006734012
FDZ01,OUT017,1686.3734464818779
NCB19,OUT018,1348.5041437125751
FDU03,OUT046,3184.3800925430237
FDP27,OUT049,3184.3800925430237
DRF01,OUT045,2576.1305018656662
FDM03,OUT049,1686.3734464818779
FDV01,OUT046,2576.1305018656662
FDS16,OUT046,2576.1305018656662
FDO45,OUT035,1371.3815500000005
NCX06,OUT035,3184.3800925430237
FDP13,OUT046,646.6391908396953
NCR38,OUT018,3308.235362499999
FDA01,OUT013,815.8370922535212
FDT26,OUT017,2138.743387941788
FDD44,OUT027,5836.865474576271
FDB26,OUT013,815.8370922535212
FDP45,OUT019,526.6761319148937
NCP55,OUT046,815.8370922535212
FDT23,OUT017,1371.3815500000005
FDO51,OUT045,646.6391908396953
FDA44,OUT046,815.8370922535212
NCJ31,OUT018,4772.878090909092
FDX37,OUT045,1686.3734464818779
NCD18,OUT049,4194.99866222222
FDN40,OUT027,3625.9705785714286
FDL33,OUT017,3184.3800925430237
DRF48,OUT035,3184.3800925430237
FDW08,OUT035,1686.3734464818779
FDX39,OUT018,2578.833152999998
FDB38,OUT049,2576.1305018656662
FDY46,OUT018,2578.833152999998
NCB06,OUT049,2576.1305018656662
FDA34,OUT035,2839.4330006734012
FDA35,OUT045,1782.620317777778
FDQ07,OUT035,4194.99866222222
FDU32,OUT045,1782.620317777778
FDU26,OUT013,2138.743387941788
FDU13,OUT010,346.9860819277109
FDO09,OUT035,3608.1790784313716
FDW03,OUT019,213.3079243243243
FDB38,OUT013,2576.1305018656662
FDL26,OUT010,346.9860819277109
NCN43,OUT045,1782.620317777778
FDH08,OUT045,4194.99866222222
NCC31,OUT019,346.9860819277109
FDH14,OUT035,2138.743387941788
FDL40,OUT017,1686.3734464818779
FDD20,OUT035,2138.743387941788
NCV53,OUT035,4194.99866222222
FDD16,OUT045,1321.7531684210528
FDP24,OUT035,2138.743387941788
FDQ25,OUT045,2839.4330006734012
FDM38,OUT035,815.8370922535212
NCT18,OUT010,457.0002397905757
FDM34,OUT049,2138.743387941788
DRH37,OUT010,457.0002397905757
NCE07,OUT013,2138.743387941788
FDG12,OUT013,2138.743387941788
FDB59,OUT010,526.6761319148937
FDS10,OUT018,2578.833152999998
FDN21,OUT010,457.0002397905757
FDM02,OUT045,1371.3815500000005
FDO44,OUT049,1686.3734464818779
NCN17,OUT017,1686.3734464818779
FDH16,OUT018,1348.5041437125751
FDL44,OUT046,2576.1305018656662
FDY47,OUT017,2138.743387941788
DRI39,OUT046,815.8370922535212
NCX54,OUT018,1348.5041437125751
FDE59,OUT046,646.6391908396953
FDO46,OUT045,3184.3800925430237
DRE13,OUT046,1371.3815500000005
FDW14,OUT013,1371.3815500000005
FDF35,OUT046,1686.3734464818779
FDO50,OUT019,213.3079243243243
DRF49,OUT017,2138.743387941788
FDT60,OUT049,2138.743387941788
FDP38,OUT045,815.8370922535212
FDA31,OUT027,3769.6010761904763
FDY52,OUT010,159.23841348314605
FDD03,OUT027,5836.865474576271
FDN52,OUT018,1348.5041437125751
FDU20,OUT010,287.66233379310336
FDD22,OUT035,1686.3734464818779
NCB55,OUT019,159.23841348314605
FDN27,OUT045,1782.620317777778
FDD16,OUT013,1371.3815500000005
FDW48,OUT046,1371.3815500000005
DRN35,OUT045,646.6391908396953
FDX25,OUT049,3184.3800925430237
DRD49,OUT049,3608.1790784313716
FDE21,OUT019,287.66233379310336
FDN44,OUT035,2576.1305018656662
DRC01,OUT049,815.8370922535212
NCK30,OUT046,4194.99866222222
FDU39,OUT013,815.8370922535212
FDB49,OUT013,1686.3734464818779
FDS12,OUT045,1782.620317777778
FDR57,OUT018,2578.833152999998
FDX22,OUT027,5246.514403124998
FDC60,OUT013,1371.3815500000005
NCE42,OUT049,4194.99866222222
NCK42,OUT049,3610.7322811881177
DRE01,OUT017,3608.1790784313716
FDE57,OUT018,1782.5551638554218
DRK59,OUT019,526.6761319148937
FDB10,OUT027,5836.865474576271
FDQ25,OUT046,2839.4330006734012
FDY26,OUT017,3610.7322811881177
FDG28,OUT049,4194.99866222222
FDM14,OUT049,1686.3734464818779
NCH29,OUT049,1686.3734464818779
FDD48,OUT049,2138.743387941788
FDC17,OUT045,3610.7322811881177
DRH49,OUT027,2111.165890322581
FDN44,OUT018,2578.833152999998
FDC29,OUT045,1782.620317777778
DRK01,OUT019,213.3079243243243
FDD48,OUT017,2138.743387941788
FDB59,OUT013,3184.3800925430237
FDY45,OUT010,526.6761319148937
FDX60,OUT035,1371.3815500000005
FDT09,OUT010,287.66233379310336
DRB24,OUT018,2578.833152999998
FDL13,OUT035,4194.99866222222
FDN16,OUT035,1686.3734464818779
FDK57,OUT013,2138.743387941788
FDO22,OUT027,2111.165890322581
FDC57,OUT010,457.0002397905757
FDZ13,OUT027,1538.7662307692303
FDW27,OUT013,2576.1305018656662
FDX10,OUT049,646.6391908396953
FDY08,OUT018,1782.5551638554218
FDA49,OUT017,1371.3815500000005
FDC32,OUT018,1348.5041437125751
FDO04,OUT035,815.8370922535212
NCZ54,OUT013,2576.1305018656662
FDY40,OUT045,815.8370922535212
FDW36,OUT045,1686.3734464818779
FDE11,OUT017,3184.3800925430237
DRE37,OUT045,3184.3800925430237
NCK19,OUT017,3184.3800925430237
FDT19,OUT035,2839.4330006734012
FDE56,OUT045,1016.9229459999995
FDZ57,OUT010,287.66233379310336
FDB35,OUT035,1371.3815500000005
FDF09,OUT010,79.33720357142856
FDO34,OUT046,2839.4330006734012
FDA55,OUT046,4194.99866222222
NCM18,OUT035,1016.9229459999995
FDJ20,OUT019,287.66233379310336
DRQ35,OUT019,287.66233379310336
FDG02,OUT013,3184.3800925430237
NCU29,OUT018,1900.021380645161
FDL27,OUT027,1547.745312
NCA54,OUT035,3184.3800925430237
FDJ32,OUT035,1016.9229459999995
FDB21,OUT019,637.9663121951221
FDR46,OUT035,2576.1305018656662
FDZ32,OUT046,1686.3734464818779
DRF36,OUT017,3184.3800925430237
NCU54,OUT017,3608.1790784313716
NCI31,OUT017,646.6391908396953
DRA59,OUT035,3184.3800925430237
NCC55,OUT045,646.6391908396953
FDE44,OUT018,765.4746986666667
NCN26,OUT018,1348.5041437125751
FDC11,OUT049,1371.3815500000005
FDV24,OUT035,2576.1305018656662
FDR40,OUT019,213.3079243243243
NCQ17,OUT049,2576.1305018656662
FDC46,OUT045,3184.3800925430237
NCM18,OUT046,1016.9229459999995
FDK16,OUT046,1686.3734464818779
FDI28,OUT017,1371.3815500000005
FDS11,OUT018,3308.235362499999
DRD13,OUT046,1016.9229459999995
FDL36,OUT035,1371.3815500000005
FDI27,OUT013,815.8370922535212
FDJ53,OUT019,287.66233379310336
FDS44,OUT045,4194.99866222222
FDE28,OUT046,3608.1790784313716
FDQ33,OUT018,1900.021380645161
FDB37,OUT017,4194.99866222222
FDQ31,OUT045,1371.3815500000005
NCQ05,OUT046,2576.1305018656662
FDE10,OUT013,2138.743387941788
FDF38,OUT017,646.6391908396953
FDE50,OUT019,457.0002397905757
DRG37,OUT010,346.9860819277109
NCH06,OUT049,4194.99866222222
FDY14,OUT045,4194.99866222222
FDO27,OUT017,1686.3734464818779
FDQ19,OUT049,4194.99866222222
FDZ26,OUT019,637.9663121951221
FDN51,OUT013,4194.99866222222
FDK20,OUT035,2138.743387941788
FDD40,OUT018,2578.833152999998
DRI25,OUT018,765.4746986666667
FDH56,OUT017,2138.743387941788
FDI36,OUT027,5246.514403124998
DRH11,OUT018,765.4746986666667
NCV18,OUT017,1371.3815500000005
DRI01,OUT049,2839.4330006734012
DRE48,OUT049,3184.3800925430237
FDS51,OUT035,1016.9229459999995
FDM38,OUT017,815.8370922535212
FDB60,OUT027,5246.514403124998
FDY58,OUT035,4194.99866222222
FDY22,OUT045,1782.620317777778
FDF11,OUT027,9134.585771428572
FDZ51,OUT035,1686.3734464818779
FDQ45,OUT017,3184.3800925430237
FDF17,OUT035,3184.3800925430237
NCF31,OUT027,3625.9705785714286
FDA37,OUT013,2138.743387941788
FDO51,OUT046,646.6391908396953
FDF34,OUT013,3184.3800925430237
FDD57,OUT018,1348.5041437125751
FDO37,OUT046,4194.99866222222
FDR49,OUT049,815.8370922535212
FDS39,OUT049,2138.743387941788
FDI48,OUT027,1538.7662307692303
DRM35,OUT049,3184.3800925430237
FDV57,OUT035,3184.3800925430237
FDZ55,OUT013,2576.1305018656662
FDI28,OUT035,1371.3815500000005
FDS21,OUT045,1016.9229459999995
FDT34,OUT013,1686.3734464818779
DRI25,OUT035,815.8370922535212
FDT47,OUT010,213.3079243243243
DRH39,OUT045,1321.7531684210528
NCD54,OUT045,2576.1305018656662
FDU16,OUT027,2111.165890322581
NCW29,OUT045,1782.620317777778
FDV25,OUT027,5246.514403124998
FDM56,OUT035,1686.3734464818779
FDZ04,OUT027,1547.745312
FDG59,OUT019,79.33720357142856
FDI56,OUT045,1371.3815500000005
FDS33,OUT035,1371.3815500000005
FDC23,OUT049,2839.4330006734012
FDT11,OUT049,3184.3800925430237
FDG17,OUT045,4194.99866222222
FDZ44,OUT045,1782.620317777778
FDJ52,OUT013,2576.1305018656662
DRI23,OUT046,2576.1305018656662
DRE15,OUT010,213.3079243243243
NCF07,OUT013,1686.3734464818779
NCR29,OUT049,815.8370922535212
FDE44,OUT019,159.23841348314605
FDT23,OUT035,1371.3815500000005
NCG06,OUT017,4194.99866222222
NCU41,OUT010,457.0002397905757
FDH46,OUT017,1686.3734464818779
FDV31,OUT013,2839.4330006734012
NCT41,OUT027,5568.0854
FDE22,OUT027,4411.886711111112
FDC26,OUT045,1686.3734464818779
DRF51,OUT017,646.6391908396953
NCY53,OUT019,287.66233379310336
FDY21,OUT017,3184.3800925430237
FDL27,OUT013,1016.9229459999995
FDZ34,OUT049,3184.3800925430237
NCF43,OUT010,346.9860819277109
FDC21,OUT035,1686.3734464818779
FDL26,OUT013,2576.1305018656662
FDT25,OUT010,287.66233379310336
NCR30,OUT046,1321.7531684210528
DRL23,OUT019,213.3079243243243
NCR05,OUT049,3184.3800925430237
NCE19,OUT018,765.4746986666667
FDY07,OUT035,646.6391908396953
FDB10,OUT017,4194.99866222222
FDP57,OUT013,1686.3734464818779
FDU48,OUT019,287.66233379310336
FDH48,OUT035,1371.3815500000005
FDO33,OUT035,2138.743387941788
NCU29,OUT045,2576.1305018656662
FDW35,OUT046,646.6391908396953
FDH05,OUT010,637.9663121951221
FDP26,OUT049,1686.3734464818779
DRG27,OUT035,646.6391908396953
FDQ33,OUT046,2576.1305018656662
FDH20,OUT010,213.3079243243243
FDV14,OUT046,1371.3815500000005
DRD01,OUT046,815.8370922535212
NCI17,OUT049,1686.3734464818779
FDF39,OUT010,526.6761319148937
FDX37,OUT046,1686.3734464818779
NCX17,OUT035,2480.628128571428
FDN03,OUT013,4194.99866222222
NCS41,OUT010,457.0002397905757
FDH34,OUT045,3184.3800925430237
NCX53,OUT018,1782.5551638554218
FDY31,OUT046,2576.1305018656662
FDD20,OUT017,2138.743387941788
FDE51,OUT045,815.8370922535212
FDV27,OUT046,1371.3815500000005
FDF16,OUT035,2576.1305018656662
FDZ02,OUT049,1686.3734464818779
NCK05,OUT045,1016.9229459999995
FDM12,OUT027,5246.514403124998
NCA05,OUT018,1900.021380645161
FDX33,OUT045,2576.1305018656662
FDM25,OUT049,2839.4330006734012
FDE41,OUT018,1348.5041437125751
FDW14,OUT045,1371.3815500000005
NCD30,OUT046,1686.3734464818779
FDB23,OUT010,526.6761319148937
FDF45,OUT046,1016.9229459999995
FDW20,OUT017,2138.743387941788
FDF47,OUT045,2480.628128571428
NCR05,OUT019,637.9663121951221
DRB01,OUT046,3184.3800925430237
FDE36,OUT013,2576.1305018656662
FDU56,OUT049,3184.3800925430237
FDB23,OUT049,4194.99866222222
FDN48,OUT049,1371.3815500000005
FDS43,OUT013,3184.3800925430237
NCN05,OUT013,3184.3800925430237
NCL53,OUT049,2839.4330006734012
FDL56,OUT046,1371.3815500000005
FDH17,OUT018,1348.5041437125751
FDP37,OUT046,2138.743387941788
FDG09,OUT019,457.0002397905757
FDA55,OUT045,4194.99866222222
FDX31,OUT049,4194.99866222222
FDJ41,OUT045,4194.99866222222
DRC24,OUT045,2576.1305018656662
FDQ21,OUT035,2138.743387941788
NCT54,OUT045,1371.3815500000005
FDH08,OUT049,4194.99866222222
FDY38,OUT018,4772.878090909092
DRM11,OUT010,637.9663121951221
FDG32,OUT049,2480.628128571428
NCH18,OUT046,4194.99866222222
FDI20,OUT035,3610.7322811881177
FDA33,OUT018,1900.021380645161
FDN45,OUT013,3608.1790784313716
FDT45,OUT010,159.23841348314605
FDR32,OUT035,4194.99866222222
FDA48,OUT017,3608.1790784313716
FDN23,OUT017,2576.1305018656662
