date,hour,demand
2021-06-21,0,55.679908323423724
2021-06-21,1,55.570694630806436
2021-06-21,2,53.38520913639516
2021-06-21,5,39.17031003589565
2021-06-21,6,41.03896571082384
2021-06-21,7,62.477551626468774
2021-06-21,8,65.07557283546414
2021-06-21,9,70.84432595838103
2021-06-21,10,78.02941335877644
2021-06-21,11,83.1658057916187
2021-06-21,12,84.73461698369846
2021-06-21,13,84.66139808634814
2021-06-21,14,83.93082274457005
2021-06-21,15,84.71260846210042
2021-06-21,16,84.5424903553221
2021-06-21,17,84.88343311326
2021-06-21,18,78.69202865869437
2021-06-21,19,75.34201184658146
2021-06-21,20,68.44835927664664
2021-06-21,21,62.25676273821076
2021-06-21,22,57.889810322385905
2021-06-21,23,57.1494993625902
2021-06-22,1,56.95079189176527
2021-06-22,3,54.08516019993269
2021-06-22,5,39.76955379911051
2021-06-22,6,41.57813430887297
2021-06-22,7,63.58416688530011
2021-06-22,8,67.37011055474245
2021-06-22,9,74.79678674305637
2021-06-22,10,79.93440916184167
2021-06-22,11,87.30406525824851
2021-06-22,12,91.18893211876244
2021-06-22,13,91.65594381667798
2021-06-22,14,90.89800391523991
2021-06-22,15,91.82707890217245
2021-06-22,16,91.53135957980825
2021-06-22,17,91.65498691518422
2021-06-22,18,84.38926229707494
2021-06-22,19,79.22420187138152
2021-06-22,20,68.71505066880732
2021-06-22,21,62.59162423121477
2021-06-22,22,58.814819314325284
2021-06-22,23,57.495861541101945
2021-06-23,0,60.86407427311045
2021-06-23,1,57.96974473092881
2021-06-23,5,49.316101446626035
2021-06-23,6,53.522518059253294
2021-06-23,7,64.71698809723412
2021-06-23,8,67.42009985445306
2021-06-23,9,75.47159579931974
2021-06-23,10,76.84324986224831
2021-06-23,11,86.76831509046154
2021-06-23,12,90.90064776018589
2021-06-23,13,91.4834504490924
2021-06-23,14,90.68526054765434
2021-06-23,15,91.68904221814722
2021-06-23,16,91.39332289578303
2021-06-23,17,91.47292425713303
2021-06-23,18,84.50700529284057
2021-06-23,19,78.88803843694383
2021-06-23,20,69.60220351652086
2021-06-23,21,64.04650782859606
2021-06-23,22,63.31735432635982
2021-06-23,23,63.020620898333675
2021-06-24,0,60.86527864393591
2021-06-24,1,57.634131316947126
2021-06-24,3,54.9325918030285
2021-06-24,5,50.111773076406905
2021-06-24,6,55.65729322228638
2021-06-24,7,65.99564242336582
2021-06-24,8,75.606045931687
2021-06-24,9,80.44951658529705
2021-06-24,10,74.19824664021095
2021-06-24,11,90.89978044247933
2021-06-24,12,96.28445596877346
2021-06-24,13,96.8903522249314
2021-06-24,14,95.97582392083704
2021-06-24,15,96.77407730078839
2021-06-24,16,96.42735480018654
2021-06-24,17,96.50695616153654
2021-06-24,18,94.0803338622405
2021-06-24,19,87.55105874921476
2021-06-24,20,69.0201168413992
2021-06-24,21,62.944013999324994
2021-06-24,22,63.05992832740072
2021-06-24,23,62.22301006060061
2021-06-25,0,60.35403842494834
2021-06-25,1,57.285755702842465
2021-06-25,2,56.2252173335346
2021-06-25,5,44.822936226790084
2021-06-25,6,47.68144680924746
2021-06-25,7,64.3226215803168
2021-06-25,8,75.79551832504269
2021-06-25,9,80.77467734615614
2021-06-25,10,73.46972657417989
2021-06-25,11,91.19004727732822
2021-06-25,12,96.60744670740758
2021-06-25,13,97.25039713023222
2021-06-25,14,96.26023549280451
2021-06-25,15,97.05848887275586
2021-06-25,16,96.711766372154
2021-06-25,17,96.791367733504
2021-06-25,18,95.00241413556253
2021-06-25,19,88.34919683674653
2021-06-25,20,69.84401824338242
2021-06-25,21,63.52268917996699
2021-06-25,22,62.995182424534796
2021-06-25,23,62.192370767734744
2021-06-26,0,62.31433964896248
2021-06-26,1,58.74430435071988
2021-06-26,2,58.00841799259339
2021-06-26,3,56.956002944339694
2021-06-26,4,46.530323014005916
2021-06-26,5,45.367855941284766
2021-06-26,8,60.87878399219836
2021-06-26,9,75.85329954608193
2021-06-26,10,70.0224042638226
2021-06-26,11,88.90341784762154
2021-06-26,12,95.11980824822321
2021-06-26,13,95.76275867104785
2021-06-26,14,94.8031525891757
2021-06-26,15,95.60140596912707
2021-06-26,16,95.19790959427914
2021-06-26,17,95.31623554912508
2021-06-26,18,90.40627289513165
2021-06-26,19,81.11335359022968
2021-06-26,20,70.8992031731247
2021-06-26,21,66.06242272636841
2021-06-26,22,66.45947348230783
2021-06-26,23,66.2362865219994
2021-06-27,0,64.08302749772335
2021-06-27,1,59.52364495271645
2021-06-27,2,58.60031523155315
2021-06-27,3,56.57799274102165
2021-06-27,6,47.99729030852286
2021-06-27,8,67.96786377264874
2021-06-27,9,70.92992299287117
2021-06-27,10,71.35506362102002
2021-06-27,11,93.67721937298653
2021-06-27,12,100.52305580066147
2021-06-27,13,101.28516726244716
2021-06-27,14,99.58991084485424
2021-06-27,15,100.1644814953487
2021-06-27,16,98.4955935620132
2021-06-27,17,97.97901934908857
2021-06-27,18,86.74407181239216
2021-06-27,19,75.9661442726569
2021-06-27,20,66.75726896438246
2021-06-27,21,61.59159009221583
2021-06-27,22,68.68578654760661
2021-06-27,23,68.19359959821472
2021-06-28,0,55.627548769579015
2021-06-28,1,56.47096674950441
2021-06-28,3,54.86225577355717
2021-06-28,5,42.45186328974567
2021-06-28,6,46.43267343940697
2021-06-28,7,64.33039513906428
2021-06-28,8,65.06520952174242
2021-06-28,9,64.15287692344076
2021-06-28,10,74.87105708359051
2021-06-28,11,94.49669367467861
2021-06-28,12,101.09242849461901
2021-06-28,13,102.1386182376639
2021-06-28,14,100.001536237297
2021-06-28,15,100.69548161604423
2021-06-28,16,98.75628958927398
2021-06-28,17,98.28066705883424
2021-06-28,18,86.3174221239735
2021-06-28,19,76.92423123201657
2021-06-28,20,68.36401911662719
2021-06-28,21,65.24406971653792
2021-06-28,22,69.84944389482217
2021-06-28,23,68.68931352807631
2021-06-29,0,52.49092004140348
2021-06-29,2,54.218165290012045
2021-06-29,3,53.704131996563504
2021-06-29,4,54.156264299221405
2021-06-29,5,51.174301162544175
2021-06-29,6,49.512264994572185
2021-06-29,7,66.33210612331786
2021-06-29,8,74.64867328930009
2021-06-29,9,71.58592614318486
2021-06-29,10,77.5143075766133
2021-06-29,11,95.67396926272647
2021-06-29,12,101.55891346075391
2021-06-29,13,102.71618012687573
2021-06-29,14,100.47329603291725
2021-06-29,15,101.09373116487784
2021-06-29,16,98.8279357958616
2021-06-29,17,98.46235215431076
2021-06-29,18,86.80570569326099
2021-06-29,19,77.37615719857924
2021-06-29,20,62.043751766378065
2021-06-29,21,65.16069591936834
2021-06-29,22,78.5358783457113
2021-06-29,23,73.12189584410754
2021-06-30,0,50.6988091927536
2021-06-30,5,53.12718659200372
2021-06-30,6,53.07812405358684
2021-06-30,7,72.06705098547954
2021-06-30,8,71.67665057801045
2021-06-30,9,74.31350739076855
2021-06-30,10,77.18316828230313
2021-06-30,11,89.08640080260047
2021-06-30,12,95.46101031187862
2021-06-30,13,97.61003361580707
2021-06-30,14,96.44233515820297
2021-06-30,15,97.00038701490226
2021-06-30,16,94.89883225104144
2021-06-30,17,94.94156719507478
2021-06-30,18,85.80995032277062
2021-06-30,19,77.91133649094294
2021-06-30,20,69.01692381168492
2021-06-30,21,71.26749461812577
2021-06-30,22,81.18671773437849
2021-06-30,23,76.07957441262883
2021-07-01,0,34.21793524719606
2021-07-01,3,46.117995259485255
2021-07-01,6,56.46041554440779
2021-07-01,7,65.96600856336714
2021-07-01,8,58.27840782644968
2021-07-01,9,60.462295236943085
2021-07-01,10,72.24780199216791
2021-07-01,11,76.15186521175698
2021-07-01,12,82.65747325005492
2021-07-01,13,84.7294049069389
2021-07-01,14,87.01255423689972
2021-07-01,15,87.32551985719755
2021-07-01,16,87.24396560735885
2021-07-01,17,87.5658411474958
2021-07-01,18,85.69382351759293
2021-07-01,19,75.16115652039443
2021-07-01,20,64.1652509691571
2021-07-01,21,65.32152797480526
2021-07-01,22,79.29327813291584
2021-07-01,23,76.84667425572277
2021-07-02,0,41.57124839397861
2021-07-02,1,38.858889837713704
2021-07-02,2,41.26035512036834
2021-07-02,5,53.665693424110884
2021-07-02,6,56.6793415550118
2021-07-02,7,67.23735328847195
2021-07-02,8,58.17382901518855
2021-07-02,9,59.42000184245554
2021-07-02,10,64.85943585448513
2021-07-02,11,72.4531184900553
2021-07-02,12,82.69578400981786
2021-07-02,13,84.77494392737634
2021-07-02,14,87.06740678333296
2021-07-02,15,87.38037240363079
2021-07-02,16,87.29881815379208
2021-07-02,17,87.62069369392904
2021-07-02,18,78.26427232273474
2021-07-02,19,62.93313340614628
2021-07-02,20,54.82682401705351
2021-07-02,21,56.37658542666741
2021-07-02,22,63.09228827107254
2021-07-02,23,62.28001498844269
2021-07-03,0,48.63921008790337
2021-07-03,1,46.346404958412776
2021-07-03,2,47.159222009094385
2021-07-03,3,52.97456447606666
2021-07-03,6,55.82469953467456
2021-07-03,7,63.715341780119594
2021-07-03,8,52.13099501881537
2021-07-03,9,58.35461758551444
2021-07-03,10,64.25560054795962
2021-07-03,11,71.62294862265445
2021-07-03,12,82.98946986081059
2021-07-03,13,85.29344667003726
2021-07-03,14,86.41082721557211
2021-07-03,15,86.68942873759113
2021-07-03,16,86.60787448775241
2021-07-03,17,86.77226907550842
2021-07-03,18,79.5692155005836
2021-07-03,19,67.90329764037146
2021-07-03,20,60.221705174398124
2021-07-03,21,65.2820176695791
2021-07-03,22,67.21552504393046
2021-07-03,23,67.44445316297693
2021-07-04,0,51.920541245221536
2021-07-04,1,47.59032112628357
2021-07-04,2,48.11630576714494
2021-07-04,3,53.47325827422518
2021-07-04,6,58.5293671988541
2021-07-04,7,60.89978359794698
2021-07-04,8,57.052354116803535
2021-07-04,9,63.151403340473856
2021-07-04,10,64.97384103959037
2021-07-04,11,70.48010512306433
2021-07-04,12,84.3165841785
2021-07-04,13,86.64292925450658
2021-07-04,14,87.82397706359369
2021-07-04,15,88.13325575732986
2021-07-04,16,87.99882116561082
2021-07-04,17,88.16321575336683
2021-07-04,18,81.94302078159062
2021-07-04,19,74.48409221259816
2021-07-04,20,67.30153972396384
2021-07-04,21,71.9450348652243
2021-07-04,22,73.9688716072408
2021-07-04,23,72.2186720259386
2021-07-05,0,52.77861125634899
2021-07-05,1,49.51871225248273
2021-07-05,2,49.459521411926815
2021-07-05,3,50.35948490085249
2021-07-05,6,58.12998052922373
2021-07-05,7,64.01035943708794
2021-07-05,8,62.46090622446548
2021-07-05,9,63.24602943636206
2021-07-05,10,67.05867686461852
2021-07-05,11,78.23915633801847
2021-07-05,12,88.81898010812682
2021-07-05,13,90.56369248197706
2021-07-05,14,91.80456315838795
2021-07-05,15,92.16231547110151
2021-07-05,16,91.87794685425374
2021-07-05,17,92.06700175947006
2021-07-05,18,85.38220751983896
2021-07-05,19,73.69558999305222
2021-07-05,20,63.250714611752635
2021-07-05,21,65.48808568774017
2021-07-05,22,69.23439215257389
2021-07-05,23,64.27727499389232
2021-07-06,0,53.513045087309955
2021-07-06,5,55.801596409290724
2021-07-06,6,58.82945109248073
2021-07-06,7,64.21107759964697
2021-07-06,8,72.49635964048629
2021-07-06,9,71.03363478772596
2021-07-06,10,66.24355556916925
2021-07-06,11,78.70960976998613
2021-07-06,12,88.27611228325729
2021-07-06,13,89.82781611534728
2021-07-06,14,91.05846629430452
2021-07-06,15,91.41621860701811
2021-07-06,16,91.13184999017032
2021-07-06,17,91.32090489538666
2021-07-06,18,86.25393464937757
2021-07-06,19,74.03340134847275
2021-07-06,20,62.27935193004339
2021-07-06,22,67.4322491619803
2021-07-06,23,64.23022074536456
2021-07-07,0,52.72883832846008
2021-07-07,1,51.36544659620456
2021-07-07,2,52.11941729445521
2021-07-07,5,57.83060326857619
2021-07-07,6,59.15423294075498
2021-07-07,7,69.25661903126692
2021-07-07,8,67.61500322357652
2021-07-07,9,73.20071630310525
2021-07-07,10,65.3065891500472
2021-07-07,11,75.36354364084669
2021-07-07,12,85.93581812019988
2021-07-07,13,87.79136923240114
2021-07-07,14,89.4168364096756
2021-07-07,15,89.70706147286108
2021-07-07,16,89.56371689383367
2021-07-07,17,89.75277179905
2021-07-07,18,86.3745737334267
2021-07-07,19,74.49124777040262
2021-07-07,20,60.70862456148129
2021-07-07,21,60.83896510234455
2021-07-07,22,63.4824162445932
2021-07-07,23,60.302477999014876
2021-07-08,0,52.498038630073594
2021-07-08,1,50.25971909465779
2021-07-08,2,51.254947074010424
2021-07-08,6,56.06042236077585
2021-07-08,7,69.29309506429047
2021-07-08,8,67.82439357528241
2021-07-08,9,73.96313670079726
2021-07-08,10,66.10701125464259
2021-07-08,11,75.78183201953017
2021-07-08,12,83.78557123149203
2021-07-08,13,84.97056147520729
2021-07-08,14,86.17782335818374
2021-07-08,15,86.51089640537226
2021-07-08,16,86.52360212684971
2021-07-08,17,86.74799403994005
2021-07-08,18,85.46230251518571
2021-07-08,19,75.5127087444044
2021-07-08,20,65.06844877604111
2021-07-08,21,63.383029619249974
2021-07-08,22,65.79845622159978
2021-07-08,23,58.410948139082365
2021-07-09,0,51.807970993486116
2021-07-09,1,49.66900809848206
2021-07-09,2,50.28745626796053
2021-07-09,6,56.46995362624796
2021-07-09,7,65.78091061875101
2021-07-09,8,66.12424636692137
2021-07-09,9,74.56899712189131
2021-07-09,10,63.91096589549088
2021-07-09,11,69.11552538493805
2021-07-09,12,82.38688107252358
2021-07-09,13,83.79952621835561
2021-07-09,14,84.94682286007509
2021-07-09,15,85.3795053465732
2021-07-09,16,85.49357470441427
2021-07-09,17,85.67092495083794
2021-07-09,18,72.91638013189998
2021-07-09,19,63.91632638131939
2021-07-09,20,51.93941006247757
2021-07-09,21,51.03162034131336
2021-07-09,22,55.44906927024437
2021-07-09,23,52.171678884078716
2021-07-10,0,50.515890887221175
2021-07-10,1,54.005935485508665
2021-07-10,2,54.62393744365721
2021-07-10,3,54.839635541644746
2021-07-10,4,54.29089587462766
2021-07-10,7,62.61064257838572
2021-07-10,8,71.09987424243393
2021-07-10,9,72.99145306195142
2021-07-10,10,67.21452381778354
2021-07-10,11,70.70029084725755
2021-07-10,12,81.58788401085259
2021-07-10,13,83.00571346332788
2021-07-10,14,84.09124995592963
2021-07-10,15,84.4006391735015
2021-07-10,16,84.51470853134259
2021-07-10,17,84.69205877776628
2021-07-10,18,71.06051314081006
2021-07-10,19,62.11600018094139
2021-07-10,20,51.12196665069703
2021-07-10,21,51.065529304095065
2021-07-10,22,52.912819773286465
2021-07-10,23,46.47484898032037
2021-07-11,0,49.53975196657852
2021-07-11,1,55.079345064326226
2021-07-11,2,55.72244475777375
2021-07-11,4,57.880368110965925
2021-07-11,6,57.658403616756935
2021-07-11,7,54.56732510451891
2021-07-11,8,62.32647265387203
2021-07-11,9,60.00962123490216
2021-07-11,10,66.94067695841885
2021-07-11,11,69.6370673148345
2021-07-11,12,81.50732959244976
2021-07-11,13,82.97371129313319
2021-07-11,14,84.06126781205093
2021-07-11,15,84.37065702962279
2021-07-11,16,84.54966978369029
2021-07-11,17,84.72702003011396
2021-07-11,18,71.04615085548626
2021-07-11,19,62.309096099056575
2021-07-11,20,54.053914041709334
2021-07-11,21,53.95405894666674
2021-07-11,22,53.7754896046111
2021-07-11,23,45.469983773001324
2021-07-12,0,49.50606040714539
2021-07-12,1,54.69362146948931
2021-07-12,6,56.63416020170308
2021-07-12,7,51.958423705924226
2021-07-12,8,63.52507439197012
2021-07-12,9,65.66327356612615
2021-07-12,10,72.42403038626313
2021-07-12,11,75.01287243258221
2021-07-12,12,84.00619880468263
2021-07-12,13,85.71388915243811
2021-07-12,14,87.35497610904689
2021-07-12,15,88.08160724566055
2021-07-12,16,88.15110111752622
2021-07-12,17,88.22072550084569
2021-07-12,18,76.03928696855978
2021-07-12,19,67.515268266514
2021-07-12,20,51.831259487898485
2021-07-12,21,52.68982230992552
2021-07-12,22,54.358185338716204
2021-07-12,23,45.30699148670733
2021-07-13,0,50.03185432461225
2021-07-13,1,53.553182175802476
2021-07-13,5,51.25456285998505
2021-07-13,6,54.917826417765866
2021-07-13,7,46.89327314239092
2021-07-13,8,60.21324185336197
2021-07-13,9,60.23949201532813
2021-07-13,10,73.9754117200504
2021-07-13,11,76.58266353133612
2021-07-13,12,81.7134769456898
2021-07-13,13,82.97139885474863
2021-07-13,14,84.70387822274273
2021-07-13,15,85.43050935935639
2021-07-13,16,85.42215921698087
2021-07-13,17,85.49178360030032
2021-07-13,18,73.7872932765577
2021-07-13,19,65.98231997606544
2021-07-13,20,63.4601906605687
2021-07-13,21,62.44274368293171
2021-07-13,22,63.64853062670893
2021-07-13,23,51.996394094057315
2021-07-14,0,50.338330731316596
2021-07-14,1,53.06720455335295
2021-07-14,5,54.71760100170632
2021-07-14,6,58.076018412435076
2021-07-14,7,52.075985482569
2021-07-14,8,64.67700451383213
2021-07-14,9,59.69159623130661
2021-07-14,10,69.255297573828
2021-07-14,11,73.27406850772738
2021-07-14,12,81.23385965851898
2021-07-14,13,82.64579017290532
2021-07-14,14,84.35350226712012
2021-07-14,15,85.07031094853058
2021-07-14,16,85.06196080615504
2021-07-14,17,85.13158518947449
2021-07-14,18,78.75640610343127
2021-07-14,19,72.33568613617936
2021-07-14,20,79.3136471627556
2021-07-14,21,76.8145660298871
2021-07-14,22,74.77895996336939
2021-07-14,23,57.072160753193195
2021-07-15,0,49.32362188867463
2021-07-15,6,54.12932130080415
2021-07-15,7,48.68697861127104
2021-07-15,8,65.51074571362695
2021-07-15,9,58.84771236797449
2021-07-15,10,61.73599700589913
2021-07-15,11,67.57596182430682
2021-07-15,12,80.24886624165516
2021-07-15,13,82.53236776996626
2021-07-15,14,84.52772346979708
2021-07-15,15,85.27175129099248
2021-07-15,16,85.26340114861696
2021-07-15,17,85.33302553193641
2021-07-15,18,79.19412306241485
2021-07-15,19,72.01621180388074
2021-07-15,20,80.48260134991598
2021-07-15,21,78.42465218708456
2021-07-15,22,76.75368803783327
2021-07-15,23,58.885407615681125
2021-07-16,0,48.63621044708911
2021-07-16,1,52.51505894146602
2021-07-16,2,51.260623698440824
2021-07-16,4,51.07162355559416
2021-07-16,5,50.623394657192705
2021-07-16,6,56.70924589077321
2021-07-16,7,46.87997259978202
2021-07-16,8,65.24887530284538
2021-07-16,9,61.575432094615756
2021-07-16,10,62.77637360835632
2021-07-16,11,68.1386570676967
2021-07-16,12,81.20150713905882
2021-07-16,13,83.58264297852176
2021-07-16,14,85.65086868453763
2021-07-16,15,86.42765130845973
2021-07-16,16,86.45192021370325
2021-07-16,17,86.5050462384502
2021-07-16,18,78.48140404460364
2021-07-16,19,66.19271953893904
2021-07-16,20,76.17745575702622
2021-07-16,21,73.95522900335855
2021-07-16,22,72.59260998965787
2021-07-16,23,59.615291237627275
2021-07-17,0,51.02952067425356
2021-07-17,1,54.675425738556456
2021-07-17,2,53.96761061075733
2021-07-17,3,56.050919490165015
2021-07-17,4,52.8182874145116
2021-07-17,6,57.217876134469215
2021-07-17,7,52.80280400761385
2021-07-17,8,62.53233242181759
2021-07-17,9,60.53125611405186
2021-07-17,10,61.65123767550794
2021-07-17,11,66.49023870170062
2021-07-17,12,81.44901807143472
2021-07-17,13,83.81835308916014
2021-07-17,14,85.87176700776239
2021-07-17,15,86.62822012827651
2021-07-17,16,86.65248903352003
2021-07-17,17,86.705615058267
2021-07-17,18,80.21809038111847
2021-07-17,19,65.85119839054758
2021-07-17,20,74.73974704721843
2021-07-17,21,72.4581746041551
2021-07-17,22,70.8134141404852
2021-07-17,23,57.55076373100502
2021-07-18,0,50.406233656670146
2021-07-18,1,53.506213655258534
2021-07-18,2,52.57251743275399
2021-07-18,7,48.673746279570246
2021-07-18,8,52.79763100253435
2021-07-18,9,60.78429745898892
2021-07-18,10,64.228937024343
2021-07-18,11,68.178771044528
2021-07-18,12,82.42633155438368
2021-07-18,13,84.08434855950999
2021-07-18,14,85.67379566454338
2021-07-18,15,86.3558603222658
2021-07-18,16,86.35750368225304
2021-07-18,17,86.410629707
2021-07-18,18,80.6879012896342
2021-07-18,19,66.63134558090874
2021-07-18,20,74.78568467316285
2021-07-18,21,72.08387772182218
