row_id,engagement_score
92814,3.445925302156434
92815,3.1283121539091088
92816,3.8482731916607573
92817,3.627086347173825
92818,2.4949096714737906
92819,3.561225052434916
92820,3.4488245707047684
92821,2.994552027697932
92822,3.8438573220329206
92823,3.811790757876068
92824,4.15925602588188
92825,3.87229765019054
92826,3.047799685289164
92827,4.029206618472053
92828,3.0283708261207423
92829,3.577227234651275
92830,3.0867068825818214
92831,3.980859594230203
92832,2.8363547342386997
92833,3.205519245942264
92834,4.554703442031894
92835,2.933719210462504
92836,3.9890263466325586
92837,3.333966916705242
92838,3.6376836355570017
92839,4.074183921628329
92840,3.0918839658172796
92841,2.785165149251442
92842,2.4261699254500337
92843,3.3317278679782305
92844,3.4395703820452717
92845,4.132852737097109
92846,3.876120206373513
92847,3.6666891814110807
92848,4.485855181513716
92849,3.3539466508506712
92850,2.9847142915342433
92851,2.9400501806601533
92852,3.512926890386272
92853,3.7411514532030945
92854,3.9553956513067368
92855,3.8559912789431015
92856,3.657712837835174
92857,3.9010825604282187
92858,4.499128257056493
92859,2.9376752254185114
92860,3.5207098717321665
92861,3.1368629307863802
92862,3.448180949445682
92863,3.199247942149289
92864,3.4218056048127354
92865,3.809776663141927
92866,3.3904221851488736
92867,3.8643383449204802
92868,4.324947467393523
92869,3.641078497282756
92870,4.207991209369416
92871,3.2758358690346037
92872,3.1499650484010933
92873,2.5896410709999325
92874,4.253092057438404
92875,3.2059405072563103
92876,3.122751697055646
92877,2.6221527426353304
92878,3.018616623621734
92879,4.0905704516252515
92880,2.7468540044086054
92881,3.726366031211993
92882,4.00727091159981
92883,3.9825812415502693
92884,4.0039756233765855
92885,3.3353961759076287
92886,2.8720337240602194
92887,2.9963404498944013
92888,3.9975597455772878
92889,3.358258034555971
92890,3.7670641671389693
92891,4.008894937055316
92892,4.240827186107488
92893,2.885696376198932
92894,4.153380635251594
92895,3.0114597918343198
92896,4.4338622521926965
92897,4.114407748694141
92898,4.186131265472868
92899,3.761517991076608
92900,2.5426665120508516
92901,3.0369640532583753
92902,3.9825063584690645
92903,4.137623583761402
92904,3.6978988810281614
92905,3.282233095402496
92906,3.5745645957586163
92907,3.291394088164234
92908,3.0864474382525504
92909,3.7004255584130545
92910,4.405578523314187
92911,3.840274691796876
92912,3.6737029819819136
92913,2.6233426740592853
92914,2.999849975261794
92915,2.5828600231700674
92916,2.5837734093812177
92917,3.9249312353862633
92918,3.664974577862353
92919,2.3968526614787007
92920,3.7862102446872354
92921,3.336699574026853
92922,3.0872470219613715
92923,3.75862606230414
92924,2.9401028544144476
92925,3.593513330459976
92926,3.4896698976790783
92927,3.771394115192861
92928,2.745434149622089
92929,3.672954272943983
92930,4.300931674629444
92931,3.1289796906314686
92932,3.8265799411573505
92933,4.22970263522303
92934,3.3204024013163207
92935,2.478721613332275
92936,4.111865830782562
92937,3.4870689528601906
92938,3.57301815961589
92939,2.763263477855688
92940,3.3743832343715257
92941,2.8539787076618874
92942,2.762239698246279
92943,4.290380572776109
92944,4.252455517813586
92945,3.13309102027937
92946,3.9789454250633205
92947,4.172969132568798
92948,3.879358792202345
92949,3.54808195240994
92950,3.8431156016572627
92951,4.063293398353266
92952,3.26182000076871
92953,2.8920494883367684
92954,3.776224487543401
92955,4.209359058022671
92956,4.436291617761372
92957,3.407792910273448
92958,3.6943321592018212
92959,3.2463076452819135
92960,4.309365718130137
92961,3.6208634620244013
92962,3.1955744324882804
92963,3.6563630274868477
92964,3.5675155554121587
92965,4.008725878209408
92966,3.928278100952157
92967,4.251597920396792
92968,3.509365276476137
92969,3.7233576418228624
92970,3.1227350809079057
92971,4.31721021086558
92972,4.060555762798462
92973,3.888429784058337
92974,3.971313707917914
92975,3.231437941751321
92976,3.759725550378087
92977,3.6933858894631464
92978,2.639857226721874
92979,3.1989499834621693
92980,4.181055312027069
92981,3.2732189463287567
92982,4.023998542931758
92983,4.471770337166934
92984,3.6595393636300493
92985,3.8560579332930915
92986,4.147875336786702
92987,2.6365561451246884
92988,4.08998918044935
92989,3.3913458915213006
92990,2.7566113535529726
92991,3.6823823006317142
92992,3.0243994811428965
92993,3.6218835126527056
92994,1.393531835418092
92995,3.074562222264189
92996,3.287475512503624
92997,2.9947246582703153
92998,3.384352619761809
92999,4.112177045261115
93000,3.7648212690321086
93001,4.187340368445568
93002,3.4967518130093174
93003,4.368926747605139
93004,3.980075942230875
93005,3.9248044472836794
93006,4.2083123181000985
93007,3.675315596780677
93008,3.8285492293454686
93009,2.1349553507347507
93010,4.0093255957345475
93011,2.965934037751548
93012,3.621845846175535
93013,3.1518951670338775
93014,4.3591160251248855
93015,4.428680149748417
93016,2.419765329419917
93017,3.5807460779640654
93018,3.265999894800045
93019,3.9126432705994385
93020,4.115973726998123
93021,3.694026025329839
93022,4.030832033399651
93023,3.7623166639706405
93024,3.2137811316901
93025,3.708057067209024
93026,3.7551023686007388
93027,3.0529329966605743
93028,3.6340500574599446
93029,4.613839916819262
93030,3.452429929134093
93031,3.442900881116216
93032,3.72326654074435
93033,3.0862908300575795
93034,2.9224794136151355
93035,3.57104600356538
93036,3.7663642430763606
93037,4.125291569052377
93038,2.7909529184223776
93039,3.1720015272141544
93040,3.959038446407923
93041,3.963409675552716
93042,2.14390490392431
93043,4.109802502855857
93044,4.034372352235166
93045,4.003225125295036
93046,3.4870933429062347
93047,4.051278682451413
93048,4.096314235431076
93049,3.4255763583566545
93050,2.6805783777536623
93051,3.5377421447979676
93052,3.079008091652088
93053,3.551835710966303
93054,3.5917855428770626
93055,3.553762563777429
93056,2.8106443680304642
93057,3.312527940753646
93058,4.538312564661283
93059,1.7010209996952301
93060,4.598633016204839
93061,2.8249900869746365
93062,3.848491584377542
93063,3.648087917016915
93064,3.3400241345518733
93065,3.8326096242513312
93066,3.1839694415514757
93067,3.7120396140252665
93068,3.6555526346174956
93069,2.8486024947376145
93070,3.7425397669925133
93071,3.047029145411275
93072,3.982212805862299
93073,3.8532769379244325
93074,3.0597921376809945
93075,4.016031061136806
93076,3.8414125371911165
93077,3.1280660151852797
93078,3.3251872927218282
93079,3.9883681278935477
93080,4.4216722914659945
93081,3.7811528846682365
93082,3.438889430317264
93083,3.0523999205545915
93084,3.1984468569403353
93085,3.4083158569136165
93086,3.207170823210069
93087,3.671334904564418
93088,2.7305344198811095
93089,3.9746346100700354
93090,2.438739711081095
93091,2.9442492273505274
93092,3.0840151703672403
93093,2.787287237621479
93094,3.299719040020282
93095,4.031907408179531
93096,3.5304162079383232
93097,3.5083449091486534
93098,4.361379459532876
93099,3.2635907876341355
93100,3.275980629623715
93101,4.1382490396720994
93102,3.3733835563114933
93103,2.8333250795135947
93104,3.8549314105350043
93105,3.793529048084581
93106,1.8622898627603608
93107,3.2542743261296896
93108,4.230494101913292
93109,3.8848204145088028
93110,1.7088550122411976
93111,4.167046999992988
93112,3.594699087630168
93113,3.3011093598308126
93114,3.4765649561213356
93115,4.047851068063665
93116,2.2978472763826177
93117,4.541536068044027
93118,2.814053439304843
93119,3.0934906554879755
93120,2.7310533315337464
93121,3.8011347212262634
93122,2.857593762704924
93123,2.365769700373443
93124,2.9150400393235336
93125,3.151114860926538
93126,4.301955941546657
93127,2.1119612527640617
93128,3.5966865519486872
93129,3.292459878044349
93130,4.254671862433188
93131,3.559215008100018
93132,3.480092436596972
93133,3.8581526713234737
93134,3.3432711441832965
93135,3.824402665539626
93136,3.485305535949302
93137,4.081370974541904
93138,3.1575093277376474
93139,4.293306283324329
93140,2.5129706909619824
93141,3.81167112869552
93142,2.709674655346798
93143,2.890159305128283
93144,2.635157989456096
93145,4.170578750965089
93146,3.3344442298339643
93147,3.0064834140277794
93148,2.8359410818030906
93149,2.8739991709278363
93150,3.828904458728153
93151,2.600150274924118
93152,3.7421365471303454
93153,3.8704584052760644
93154,2.409499199605193
93155,3.7701884371346512
93156,3.4612722596727425
93157,3.0054019739280893
93158,4.347160955566404
93159,3.6804156500604894
93160,3.374319994860021
93161,2.8779655754002005
93162,3.212263534020289
93163,4.271934122046653
93164,3.415593179281964
93165,3.516655611480392
93166,4.2095331724283245
93167,4.200510827533159
93168,3.3554235970678135
93169,3.4129578832986054
93170,3.5991667158987113
93171,3.557953237047236
93172,2.956475879008253
93173,2.8998174209389207
93174,3.8633760703308035
93175,3.8284178378139924
93176,3.473042897416807
93177,3.861856805438671
93178,2.3909460899303325
93179,2.8873762161838554
93180,3.378219978620152
93181,3.6650854426764394
93182,2.9542076896343534
93183,4.266002126973027
93184,3.733763155566314
93185,2.827856536468741
93186,2.7572352286466133
93187,3.447063315277038
93188,4.092354604072363
93189,3.337326358294966
93190,4.144737085253282
93191,3.5000485391967056
93192,3.85532113416732
93193,3.1005216847825334
93194,2.465625851009705
93195,4.126486590659112
93196,4.2258078211673
93197,3.8055555548120674
93198,4.071522351220715
93199,4.103379094949134
93200,4.291846981417931
93201,2.3667644955760503
93202,4.152413122653296
93203,3.9444613967502637
93204,2.8976232235898944
93205,2.853218375212583
93206,4.0970376442734775
93207,3.0594540251350346
93208,3.9047015497774384
93209,3.2347540756808515
93210,3.033688073810397
93211,3.0631202754444513
93212,3.3215463813615163
93213,3.8876143928378846
93214,2.695268794087919
93215,3.4887375403177026
93216,4.230164665281139
93217,4.080233092032612
93218,3.1845403034162945
93219,3.299641806928441
93220,3.1351057215986886
93221,3.511086692587336
93222,2.8368803032766623
93223,4.327818170943523
93224,2.952667823773742
93225,3.7230735895706757
93226,3.6466757450818545
93227,3.2969429551678346
93228,4.029160839137029
93229,4.238397837704276
93230,3.4762304760411666
93231,4.309157205912208
93232,3.793942640450699
93233,3.4167139741255457
93234,2.9786460380109503
93235,3.5138644775237653
93236,3.529335491227367
93237,3.624533950536391
93238,3.495465420713126
93239,3.0684651403788754
93240,2.5169518238454094
93241,3.8606227432927316
93242,2.1522229700291424
93243,3.672891855567724
93244,3.406560382617761
93245,3.5756178800662726
93246,2.824229448558709
93247,3.017362146445538
93248,3.79048288374802
93249,4.570447657689344
93250,3.4364060531740543
93251,3.4556715607638373
93252,3.6685308724921954
93253,4.325142278716235
93254,3.6130571604799626
93255,3.7719319180231534
93256,4.197656907609081
93257,3.074145146410167
93258,3.932354280327499
93259,4.039201585526734
93260,3.599566847803582
93261,3.8417750901659145
93262,3.8575305652158227
93263,3.7535159021832305
93264,3.567402633404883
93265,2.4386941585769235
93266,3.2460501479316233
93267,3.7357911722818242
93268,2.744676917587971
93269,3.957433333734429
93270,3.413878158740483
93271,3.3806839254950747
93272,4.044289112652575
93273,3.641110760627081
93274,3.908879072601688
93275,3.8591800061974095
93276,3.189586075385944
93277,3.932214463298527
93278,4.25683619369943
93279,3.7137676761142293
93280,3.5587425203426406
93281,3.8570413677884097
93282,3.0920870073225375
93283,3.8378990096158394
93284,3.470676862360163
93285,4.072926325507318
93286,2.679126445771101
93287,3.6644275145104612
93288,2.3313855068493368
93289,4.5688842977870365
93290,4.170667047475359
93291,3.738312297819343
93292,3.4388149980930702
93293,2.102971962235071
93294,4.171344187785705
93295,3.5218988879186996
93296,4.211466112213596
93297,3.381832718511461
93298,4.263738541759794
93299,3.1490844798693622
93300,3.4276492428904564
93301,3.474269441496873
93302,3.815242916164996
93303,2.557818499085165
93304,3.96915684819403
93305,3.213241722098285
93306,3.4518097223830835
93307,3.559820789279513
93308,3.3713484533073412
93309,3.2336725668941297
93310,3.7793742610345995
93311,3.481756486595304
93312,3.926411795507143
93313,4.081961610410556
93314,4.171158048956385
93315,3.2785495120542754
93316,3.274112563612995
93317,3.218012488812755
93318,4.328445976556843
93319,3.401139077434443
93320,2.3056836145494213
93321,3.9082123105594118
93322,4.034099809901152
93323,2.823185249755161
93324,3.9684236654435434
93325,2.5622976243554487
93326,3.4856875626708708
93327,3.5499320919484556
93328,4.203637033458787
93329,3.687259984038301
93330,3.8297836274207713
93331,4.1125820403043925
93332,4.393595777213078
93333,3.740492633934821
93334,2.7854280389937665
93335,4.10185444588749
93336,3.7498748509124713
93337,3.136505448013825
93338,3.844091602719739
93339,3.365297879010534
93340,3.2129809267866496
93341,2.8586500220389763
93342,4.43236425570696
93343,3.4117317459928205
93344,2.3236009622789418
93345,3.030120736887231
93346,3.332903863801868
93347,3.1521551780242256
93348,2.63327122452648
93349,3.4081380232336747
93350,4.186792321859301
93351,3.5227127940220053
93352,3.8443152357597468
93353,2.5932289548135246
93354,3.701619827750468
93355,3.9403342293341574
93356,3.1647349324858194
93357,4.329485051325895
93358,4.022771230094784
93359,3.1133825575536207
93360,2.6452788732843824
93361,4.127523092102042
93362,3.614023614343039
93363,3.6657792324216243
93364,3.6677029221857262
93365,3.8404478261165487
93366,4.323046266356
93367,3.7639166078539463
93368,4.50185585037926
93369,3.6166328544758164
93370,4.184345695188785
93371,3.218355754977663
93372,3.449433213170114
93373,3.9991319037188546
93374,3.0497095028735277
93375,2.7969239841470594
93376,3.8298655229504024
93377,4.018346033388889
93378,3.8104061060541063
93379,3.146864476803466
93380,3.6738717035169333
93381,3.3267894180591395
93382,3.438555979839418
93383,4.245257866345707
93384,3.9649205905295957
93385,4.013849898582128
93386,4.3324784386004715
93387,4.238709816464489
93388,3.8033196474302593
93389,3.029807249587891
93390,2.442011775561994
93391,3.184361925248925
93392,3.8232773508656646
93393,3.6980107357713683
93394,2.1692187059979298
93395,3.6453440501657504
93396,3.961337308508081
93397,3.838154965304942
93398,3.365586122425566
93399,3.414830430330757
93400,3.245036258950031
93401,3.861452786193415
93402,3.892216127963527
93403,3.3407717104172763
93404,4.478670233338656
93405,2.382955619206775
93406,4.357385094287899
93407,3.8076463393850037
93408,3.4336366945968817
93409,4.322187880735597
93410,4.1301520333488595
93411,4.4874650851714035
93412,3.2342859002332647
93413,4.2876850463132445
93414,3.946482579371707
93415,3.5748768224779286
93416,4.12523881857743
93417,3.996458095671044
93418,1.9631652971835163
93419,3.9575180129635137
93420,2.63285068216319
93421,3.5788623444767733
93422,3.640595798404373
93423,3.109362483863928
93424,4.636439821739746
93425,3.486685669127302
93426,3.89814272648349
93427,3.113943734141609
93428,3.76745453579136
93429,3.3445245913044195
93430,4.226882648620682
93431,3.3703812408451372
93432,3.985653801700204
93433,4.3429809901636895
93434,3.999614792310943
93435,2.7871405872969346
93436,3.5885045842198076
93437,2.9049508081182203
