row_id,engagement_score
92582,3.733624467743848
92583,3.4547534821117742
92584,3.1134897905420007
92585,2.5179021016521426
92586,3.278171114851153
92587,3.577873487216659
92588,2.8374090969032744
92589,3.7832482951735056
92590,3.6437868717389312
92591,3.1648525165794723
92592,4.415990653243953
92593,2.7909364669118784
92594,4.033150276775216
92595,2.7566783876812515
92596,2.3511132987453345
92597,3.908980457840674
92598,3.963666062546374
92599,0.0
92600,3.7112208616590783
92601,3.3802045995719303
92602,4.085537092361073
92603,3.7860219969803626
92604,4.4190592953356935
92605,3.367313279650929
92606,4.09076582283981
92607,3.303398434101824
92608,3.6180113798279474
92609,4.146418100575706
92610,3.6385783498865965
92611,4.217671246279021
92612,3.6250172240624994
92613,3.450018893870711
92614,4.219753202279962
92615,3.0865708214284355
92616,3.9532565590346627
92617,4.053749255515645
92618,3.6104672681785566
92619,3.3584652014762586
92620,2.0463677111459146
92621,4.185188045022539
92622,2.2158541595737162
92623,3.9455505348389006
92624,3.626648496537062
92625,3.5479513579926794
92626,3.922469598530733
92627,3.4772883151598593
92628,3.19548049452333
92629,4.416964699781819
92630,2.7773346235752134
92631,4.036122505750792
92632,4.061362903613052
92633,4.098031204416287
92634,3.4750706431434764
92635,4.168689352171122
92636,0.9076160959051778
92637,4.520206072210413
92638,3.6881009285362563
92639,3.7725122737456966
92640,3.1265529555444194
92641,3.812337728202266
92642,4.198112752671709
92643,3.508947951459811
92644,3.6699895136518115
92645,4.010441821287754
92646,1.8580817168467876
92647,3.263548089295139
92648,2.27744635120095
92649,3.440852230323301
92650,3.6085024909399444
92651,2.7409805833099457
92652,3.4082729075176963
92653,3.875233727744695
92654,2.5922037641372864
92655,4.08385467309721
92656,3.9509706588565727
92657,3.3957837888683797
92658,4.159542668097123
92659,3.6241141519418774
92660,4.195020405511673
92661,2.8117561093566152
92662,4.216727780229039
92663,4.163525222778552
92664,3.2368218145731387
92665,3.8484791553546076
92666,3.738298809176949
92667,3.789369000106675
92668,3.404559283706857
92669,3.671092245495374
92670,3.1787258070065887
92671,4.388686230537376
92672,3.8413126593503106
92673,3.3833425251729503
92674,3.8558952976031895
92675,4.190774317539588
92676,3.916008370104329
92677,2.9886327410113216
92678,3.523213033915311
92679,2.542797659051438
92680,4.400726185683758
92681,3.6910856362919215
92682,2.781330471227226
92683,2.0754193745824496
92684,3.7179340149121063
92685,2.753147531964136
92686,3.710409141890612
92687,3.373925484935441
92688,3.761702900917662
92689,3.732590786345872
92690,2.44218803260122
92691,3.464095904898755
92692,3.9470050920265174
92693,4.1813091383936145
92694,3.947263897802521
92695,4.774223725283907
92696,3.6282881426312534
92697,3.219932381222116
92698,4.366120640312124
92699,3.3847950606106814
92700,3.988776089656882
92701,3.610360683167136
92702,3.869687104567581
92703,3.2306490962111396
92704,3.662299777599297
92705,3.8708988117651746
92706,3.839192402886967
92707,3.1112541770748368
92708,3.4579770622109733
92709,3.4825939210609107
92710,3.861389683769337
92711,4.343055280026641
92712,3.486739010570983
92713,3.9025555495933975
92714,3.0244195094426014
92715,1.5179623484414342
92716,2.921484565611583
92717,3.059226473879826
92718,3.884038383687704
92719,3.8361162915963276
92720,3.815525327917162
92721,3.8820024375365643
92722,4.114916682876156
92723,3.2228345415799464
92724,3.775781154142175
92725,4.196739112967126
92726,3.9438997429316194
92727,2.465693227718565
92728,4.047785460195375
92729,4.481321754130474
92730,3.0787424864763295
92731,3.0098697958470386
92732,3.6175289169696554
92733,3.5062624108502765
92734,4.183429447421639
92735,3.351634521171518
92736,4.324806292386302
92737,3.918980445618044
92738,3.858506074546668
92739,0.8453886214733785
92740,2.316969939874108
92741,3.9551334864769183
92742,2.2839199634729983
92743,3.279154990205623
92744,3.8836039058580187
92745,3.4737767951522462
92746,4.042399846566822
92747,4.3035730364923115
92748,3.8582946825010276
92749,3.5002754646576655
92750,3.370588759600968
92751,3.0515426071262173
92752,3.1065645037799494
92753,2.769976874104293
92754,3.8288687638921086
92755,3.174929170451724
92756,3.933570852862497
92757,3.9968310851280076
92758,3.288682392096777
92759,3.873363566282812
92760,3.655420953467167
92761,3.7356489701036097
92762,3.197206697896833
92763,3.452065366228066
92764,4.324399929536012
92765,4.255330692597277
92766,3.8920606110435836
92767,3.213585409991203
92768,4.164148749871426
92769,4.162483589293705
92770,3.83176743982421
92771,3.3266936790536428
92772,3.7850234918047274
92773,2.7602413136925468
92774,3.8340639192496178
92775,3.929164788298143
92776,4.342236485082158
92777,2.7347321311722617
92778,4.575864501565175
92779,4.2828435315599505
92780,4.219613094927586
92781,3.8097747083184546
92782,4.46831392787465
92783,3.3527058964950163
92784,3.728052307997286
92785,4.016717021303578
92786,3.6127685250951433
92787,2.9811867635589193
92788,3.2151894883143055
92789,3.45044088851788
92790,3.5835618524239865
92791,3.27800178801996
92792,3.5318986176957208
92793,3.1628420450864683
92794,4.5942138187791155
92795,3.5947081493070674
92796,3.513537134826604
92797,2.8432592575285534
92798,4.098731867398949
92799,3.886458007279674
92800,3.346771670350961
92801,3.983804317900453
92802,4.212454373590395
92803,3.472816453025537
92804,3.455669208011138
92805,4.024614259374067
92806,3.4319146386012673
92807,4.270574302271843
92808,3.7272337608590433
92809,4.076722275266632
92810,4.025136553175848
92811,4.274163940327903
92812,3.4157903319714973
92813,2.7410930710563584
92814,3.4699010152092056
92815,3.181522422497477
92816,3.749255942781005
92817,3.7031182677642915
92818,2.211054370654533
92819,3.7931212708772892
92820,3.5913884560649962
92821,3.1304569216614473
92822,3.6807148184176666
92823,3.8987869712219716
92824,4.355848640907874
92825,3.938032539299155
92826,2.959370695712661
92827,4.042581595321004
92828,2.9363416665125444
92829,3.62647223220857
92830,2.7691823343879576
92831,4.142451819477588
92832,2.7966851807311524
92833,3.504972452833009
92834,4.57870759861203
92835,3.023390114430668
92836,3.95102608241149
92837,3.2923226423085707
92838,3.6578709251523276
92839,4.050802746366177
92840,3.15378275222476
92841,2.536659303141256
92842,2.2399912722463986
92843,3.6370598746250615
92844,3.3612723642021893
92845,4.196216828181164
92846,4.046573529588489
92847,3.6059572432042364
92848,4.337479829579259
92849,3.44105311618059
92850,2.18109849496192
92851,3.111862170424916
92852,3.7025814579276144
92853,3.7632468354935855
92854,3.855944649144773
92855,3.9461453919752723
92856,3.556928801311989
92857,3.970345009277878
92858,4.485941612632477
92859,3.062618810123736
92860,3.5779245821989676
92861,2.8887724981084593
92862,3.3946242812960534
92863,2.955228061449004
92864,3.5399586959422003
92865,3.835849433330777
92866,3.319577654814974
92867,3.9522911078640854
92868,4.366927448459499
92869,3.9846806526459266
92870,4.206243228039143
92871,3.081354692271104
92872,3.301572897148054
92873,3.2406094127890994
92874,3.9024195390834953
92875,3.359811319362921
92876,3.103805555055299
92877,2.1296317206864477
92878,2.846839570331644
92879,4.114559277306861
92880,3.0778109591877887
92881,3.735225318621205
92882,4.069016729476724
92883,3.971317777930269
92884,4.066457885244047
92885,3.3782522282502674
92886,2.839002885777743
92887,3.0969041408444054
92888,3.9939410116462817
92889,3.5757704706329285
92890,3.9792847810993157
92891,4.386721189236649
92892,3.9375248580013893
92893,2.584916720165992
92894,4.210856221158527
92895,3.2314973478211293
92896,4.473555671076965
92897,4.029508918124945
92898,4.156354290825378
92899,3.771537344468477
92900,2.364386383585521
92901,2.7866975021215903
92902,3.9683446646075575
92903,4.111915860851514
92904,3.6430098069288457
92905,3.640942885461751
92906,3.518742655050658
92907,3.1673177967353014
92908,2.986295353803122
92909,3.7565617339702078
92910,4.353210734949502
92911,3.6967369905407286
92912,3.664339854196837
92913,2.692208347816788
92914,3.083185326515753
92915,1.9298443827245617
92916,2.6637221798497848
92917,4.068549874418846
92918,3.5807456287643973
92919,2.819270528602044
92920,3.898655334767664
92921,3.152624206426655
92922,2.8542910613153785
92923,3.840662760710026
92924,2.831006882971384
92925,3.669536325198194
92926,3.5931297712972516
92927,3.9083469588524204
92928,2.958954968338327
92929,3.7653941902104036
92930,4.386688691697028
92931,3.337338198759961
92932,3.5372641143156445
92933,4.246132696194132
92934,3.11981893193192
92935,2.4513097301263755
92936,3.7806991360839994
92937,3.408099551041222
92938,3.6158035666035095
92939,2.7243133041394842
92940,3.0965238286109003
92941,2.753760525890397
92942,2.318623917424139
92943,4.318169065430569
92944,4.300515325337157
92945,3.354936421076419
92946,4.067575170167641
92947,4.30029180463946
92948,3.9994706536022164
92949,3.5789704422406867
92950,3.7152469634922562
92951,3.7781690015420604
92952,3.149072187220442
92953,2.922519921540969
92954,3.7869623489397295
92955,3.874887529254993
92956,4.393903250844198
92957,3.4442056854794134
92958,3.655038075133116
92959,3.2169934376125235
92960,4.362314683966952
92961,3.7057394646412347
92962,3.394572056912358
92963,3.6833184903140173
92964,3.739735653122733
92965,3.4609760260125757
92966,3.8113450688835577
92967,4.301064348509917
92968,3.666336229419873
92969,3.7686222643758396
92970,3.1779226532475398
92971,4.382314419607986
92972,4.198903846091956
92973,4.0276975797923384
92974,4.04574906702891
92975,3.2742653410595177
92976,3.7975462001708817
92977,3.839960504291309
92978,2.2290145204389553
92979,3.1317240689551524
92980,4.088933390983408
92981,3.0753831332786
92982,4.043725473299009
92983,4.508414543473927
92984,3.6870968066446905
92985,3.888666538737287
92986,4.215237405788763
92987,2.4969949099320257
92988,4.170519044057806
92989,3.3986517187020664
92990,2.4793796262394587
92991,3.7320716908611993
92992,2.820489384336098
92993,3.4824970560910025
92994,1.2815403790309194
92995,3.2765656219087784
92996,3.285395336774966
92997,2.868620126988025
92998,3.4993673337360303
92999,4.059285513577842
93000,3.901933173817682
93001,4.253994210675913
93002,3.584826729785915
93003,4.6058669555921306
93004,4.041278207758121
93005,3.8595343698869358
93006,4.215292499085088
93007,3.7400060663260186
93008,3.728572439815969
93009,1.6888895246665698
93010,4.089103922441688
93011,2.8349374422926714
93012,3.686594905391827
93013,3.060114620119526
93014,4.223083779008248
93015,4.53130882309372
93016,2.413274235472205
93017,3.599126701759156
93018,3.6431595569078086
93019,3.8975780766486783
93020,4.208412424063053
93021,3.6935587857475958
93022,4.025511092290075
93023,3.739784085839438
93024,2.985707358504581
93025,3.3163356985053722
93026,3.8030923230828795
93027,2.7021857918023313
93028,3.4153510828460227
93029,4.592213687505178
93030,3.552755224556144
93031,3.4605463514202497
93032,3.723478652927416
93033,2.9312568366694944
93034,2.9141635725947665
93035,3.5695828534857905
93036,3.5974064885012007
93037,4.684509474925092
93038,2.791154323351851
93039,3.287304095384614
93040,3.94409424789283
93041,3.9480951100854624
93042,1.600963991747633
93043,4.17028363271457
93044,4.062030600784744
93045,4.017042415763411
93046,3.499022032037328
93047,4.17362591361432
93048,4.236694474259089
93049,3.986869823986204
93050,1.9810229138039892
93051,3.3470460597369818
93052,3.3092311925406466
93053,3.5930660495950084
93054,3.712735933221364
93055,3.3771643587668887
93056,2.3168995587427452
93057,3.3540683623755583
93058,4.70574888503389
93059,1.4500039057805019
93060,4.613969659238491
93061,3.0695672989958274
93062,3.5234561205514607
93063,3.835685179329793
93064,3.4378739982028117
93065,3.932300492170213
93066,3.2329431206140877
93067,3.919769051865236
93068,3.7275819421907457
93069,3.0878662563211305
93070,3.596990504346898
93071,2.844188957918618
93072,4.277219583436406
93073,3.784762607665627
93074,2.8298411284834146
93075,4.091824025104089
93076,3.7987526524236332
93077,2.800081023506777
93078,3.5515537118084213
93079,3.9533119150565112
93080,4.372923214350791
93081,3.8079140159122273
93082,3.2772726188886336
93083,3.1308539347188202
93084,3.23498584964591
93085,3.3906370900618152
93086,3.2131860835574475
93087,3.8355384118045976
93088,2.5441540945861805
93089,4.026275556826924
93090,2.242658303013044
93091,3.287024592123589
93092,3.144054613859168
93093,2.2024785854852102
93094,3.4274439578464406
93095,4.223722922397272
93096,3.7518353489673624
93097,2.7058179983861703
93098,4.25212261393117
93099,2.895087032023084
93100,3.4580525377974944
93101,4.18845408320053
93102,2.549657802032616
93103,2.6100469436172724
93104,3.639387184449711
93105,3.877989667519121
93106,0.7696857475512267
93107,3.2251679735147367
93108,4.103147805051958
93109,3.914685973853959
93110,1.8044104213285475
93111,4.301933896559215
93112,3.6437554561483565
93113,3.2221285180349533
93114,3.910585409634724
93115,4.21375950995805
93116,0.36958185272234106
93117,4.379643485683159
93118,2.809666413743201
93119,2.9671630047455273
93120,1.057977947073374
93121,3.836661647215406
93122,2.855500803222569
93123,2.254368885911583
93124,2.7592521900135885
93125,3.2312024601724665
93126,4.061144738767812
93127,1.0526005345161475
93128,3.710721471680324
93129,3.4450172468946967
93130,4.461446842761456
93131,3.536022364048877
93132,3.556275679791467
93133,3.8266168732455057
93134,3.358080502204665
93135,3.742003276173835
93136,3.7668007404354835
93137,4.3340515210461446
93138,2.933877053689583
93139,4.236093213315613
93140,1.301339414096234
93141,3.8446170953076186
93142,2.43728161929891
93143,2.8500340582041286
93144,1.4347702624884722
93145,4.2324559182899995
93146,3.228535701713841
93147,3.273886983954353
93148,2.673179102234062
93149,2.7612101930758195
93150,3.905513417667145
93151,2.3294317814593097
93152,3.843923475708209
93153,3.878559246598747
93154,1.8792002600268418
93155,3.7850052846642117
93156,3.6621931288079748
93157,3.2686137075267
93158,4.432563695280167
93159,3.6861980762112405
93160,3.6698883053607645
93161,2.999344110612712
93162,3.0909991411129107
93163,4.342748350253374
93164,2.963687484177685
93165,3.4257166712626765
93166,4.28724992624681
93167,4.324108975800349
93168,3.3226309483772076
93169,3.4771899408145535
93170,3.7372118200124507
93171,3.5117889324557967
93172,3.000496361087228
93173,2.9557080495137495
93174,3.937863261831122
93175,3.942693844551045
93176,3.499645305714348
93177,3.849901835360092
93178,2.366237015456321
93179,2.958845643531043
93180,3.3005499589964065
93181,3.8052936669197845
93182,3.1679220797002814
93183,4.33412725609585
93184,3.8762109149475
93185,2.9744141833923092
93186,2.5341372481233932
93187,3.403240058657266
93188,4.149369160381457
93189,3.184880238399852
93190,4.103082242077275
93191,3.5701853117939377
93192,4.060840869922799
93193,3.120016244755336
93194,2.9672060107832925
93195,4.3668170833249205
93196,4.2419142873053035
93197,3.9732133037893838
93198,3.9829566199324686
93199,3.828186101487933
93200,4.276955503455145
93201,2.360592767216431
93202,4.281670939175337
93203,3.9003924641680237
93204,2.981813447768996
93205,2.843838628878106
93206,4.084447608535967
