row_id,engagement_score
93353,2.429914879937711
93354,3.6809832929705926
93355,3.9017977744639376
93356,3.1442993181876475
93357,4.377015249876395
93358,4.110987801833812
93359,2.6346838812493987
93360,2.7449313625732406
93361,3.97326064081537
93362,3.761415700122977
93363,3.6752069463046535
93364,3.7253003875540145
93365,3.9602210810852285
93366,4.162829573791283
93367,3.8165055629729676
93368,4.493418064084075
93369,3.4625578034205704
93370,4.256524455100738
93371,3.4863431428717213
93372,3.613170190669956
93373,3.7858875758691015
93374,3.0649484672654292
93375,2.6046649062626157
93376,3.8589179808952747
93377,4.182054733230499
93378,3.724474568508501
93379,3.0213599878674633
93380,3.763095567233065
93381,3.185573792257006
93382,3.2977339250034867
93383,4.586647557492088
93384,3.9548402741106146
93385,4.194042319268771
93386,4.28199894989771
93387,4.244207600431057
93388,3.4006358267375307
93389,3.0811780763340573
93390,1.7864762060928605
93391,3.3799647699288586
93392,3.906412565909902
93393,3.914012474167721
93394,2.8337795535096593
93395,3.7468576662839017
93396,4.022710736990542
93397,3.9975022897803236
93398,3.2238900027991115
93399,3.5410330322391252
93400,3.3884108604563954
93401,3.9088663054545467
93402,3.490573330699962
93403,2.9746217936936556
93404,4.1049780353819205
93405,2.206045911081118
93406,4.421220631270471
93407,3.7793816332569663
93408,3.4629941113553273
93409,4.302942066758926
93410,4.061850133484834
93411,4.50792053358272
93412,3.165658140514915
93413,4.315206490327655
93414,4.137368808320582
93415,3.628412923139195
93416,4.062770681306244
93417,4.22785578917088
93418,1.8554434777794757
93419,4.471869208939815
93420,2.821197854833149
93421,3.5651055847209463
93422,3.7719051793018847
93423,3.450182958065187
93424,4.6223040787728245
93425,3.3559457485548125
93426,3.8879058230847896
93427,3.218431324251869
93428,3.8111108134194045
93429,3.4743146888349545
93430,4.333621212684696
93431,2.87802264445929
93432,4.037634476648048
93433,4.493593692290404
93434,4.062290996054492
93435,3.0180825940734572
93436,3.6969250550765143
93437,2.872096429704943
93438,3.237127918988826
93439,3.4013874585176334
93440,4.058175763757222
93441,3.5722656879766976
93442,4.288800297396275
93443,3.7167669400404835
93444,3.3424472568111705
93445,3.501719303581791
93446,2.5451207473601904
93447,4.201405444773562
93448,2.8472268368053553
93449,4.475980607532424
93450,3.8547728206631278
93451,4.314589299641335
93452,4.003109501359385
93453,2.7099485892788304
93454,4.364990788704275
93455,3.6904620461705027
93456,4.325809581572307
93457,3.5107712259407324
93458,2.439165346893035
93459,3.308279484362497
93460,3.7716309349580754
93461,3.1787236613382523
93462,2.7411583888840796
93463,3.3447115941943713
93464,3.636761173922982
93465,3.368141785836639
93466,3.1384474435690337
93467,3.904013909359913
93468,4.108628677240921
93469,2.1314243336536567
93470,2.9963832439931792
93471,3.9758799757911807
93472,2.8458945911972764
93473,3.1823637519006343
93474,2.933514939970244
93475,3.820508236920982
93476,4.278915234825557
93477,3.4084201812842023
93478,4.3971494188773725
93479,0.8175317284698157
93480,3.26629165804956
93481,3.8283339093177005
93482,3.1434269513413815
93483,4.268893814384944
93484,4.4476579962147635
93485,4.379582011093844
93486,3.3943995050003286
93487,4.542831285677475
93488,3.603730971501798
93489,2.8953648951232966
93490,3.4016913914134244
93491,3.755524445147475
93492,3.872192974255641
93493,3.0104682205801567
93494,3.9533624445567592
93495,2.7830361501061978
93496,2.7150256546858857
93497,2.7901878164736993
93498,4.356735505344194
93499,4.420174195891755
93500,3.8628296875294503
93501,3.861682637397581
93502,3.9361094233082046
93503,3.2845274891863303
93504,3.955004379604588
93505,3.5129107396048824
93506,4.481055206992349
93507,3.0965283880116834
93508,3.538451383041019
93509,3.6330031659653153
93510,3.6108025297301
93511,4.149176393853519
93512,3.4223215414297243
93513,3.7123950676625337
93514,2.652248275914493
93515,3.8993940986402715
93516,3.1947167586774823
93517,2.932058061253985
93518,3.6503439907663497
93519,3.216582822222981
93520,3.8632429115859117
93521,3.512269570830874
93522,3.990645696788998
93523,2.8161950327818634
93524,3.452899183011458
93525,3.7651420785530507
93526,3.6219619333562676
93527,3.9926141669637714
93528,3.943072236630517
93529,2.853233877483733
93530,3.9917137119569093
93531,3.8565114374320237
93532,3.9234154990756456
93533,3.949771993080645
93534,3.7487364180350413
93535,2.3826095046844062
93536,3.696990108776399
93537,3.8299594796075938
93538,4.0594141806604105
93539,2.983749681118171
93540,3.3568603328998736
93541,3.8819787188409256
93542,4.529638793646114
93543,3.040928497454916
93544,4.541826934241365
93545,4.259052323442522
93546,4.022918834715244
93547,3.061843168164443
93548,3.026531081629461
93549,4.753442180509246
93550,3.8483544249980257
93551,4.0557798307997945
93552,3.995819866962721
93553,2.517812987841221
93554,3.951891483733442
93555,3.8050364849443628
93556,3.7813846254843893
93557,2.6886046892273754
93558,4.093960632746127
93559,3.6517098198871327
93560,2.6068066605556632
93561,2.997811700735718
93562,2.855161008595735
93563,3.9122105133504896
93564,3.6325218353461772
93565,2.410751215466678
93566,3.9255430799821607
93567,3.051327826930378
93568,3.4074146787506336
93569,3.8765176143550955
93570,3.044343717188722
93571,3.419652281478313
93572,4.4805995672410805
93573,3.7037969621332754
93574,4.185482376584923
93575,4.1095030386470475
93576,3.768757704467381
93577,4.0869854142392485
93578,3.0935212174492803
93579,3.1925528028984704
93580,4.313030085985499
93581,4.238691172563374
93582,3.811164725084853
93583,3.281015597601752
93584,3.2824294406896555
93585,4.133197369264542
93586,2.9786799171908105
93587,3.8641026061956927
93588,3.9198716812318914
93589,4.150817724231112
93590,2.614336009574258
93591,3.1053886456100073
93592,3.939408203104084
93593,3.971634859769974
93594,3.691353251410796
93595,4.1674634497879826
93596,3.0958995603070263
93597,3.689002432032947
93598,3.866630142286093
93599,2.398304174388074
93600,3.541760647586282
93601,3.528994421424838
93602,3.9501981497017646
93603,3.877847315703744
93604,3.5175449073296767
93605,3.319009610786952
93606,3.375115033914055
93607,2.8611968053961667
93608,2.2408494062611206
93609,3.2135987009726854
93610,3.6525852234391465
93611,3.92213558528165
93612,3.5215697435011957
93613,4.345567848488458
93614,4.063466663504348
93615,2.117308013456779
93616,3.1714003768981502
93617,1.9092936827740417
93618,4.125208195292589
93619,3.221176504307529
93620,4.139250272283535
93621,3.6302104394614547
93622,2.360634722906088
93623,4.639324542436754
93624,3.6941650072825527
93625,2.6308901941415437
93626,4.039469359107784
93627,2.992043042578082
93628,4.206450424455502
93629,3.3132699102167997
93630,3.523657935995078
93631,4.156870939375943
93632,3.5706573824529024
93633,0.0
93634,3.6508944962555425
93635,4.343901044660813
93636,4.564846492796668
93637,2.9299726628962195
93638,4.013609367214705
93639,3.5570094948999116
93640,2.077541193367883
93641,4.436030876432527
93642,4.297320381530986
93643,2.324984730884033
93644,2.9702368245547506
93645,3.8725098827791293
93646,3.009647997918471
93647,3.6040866615256375
93648,2.8163913584726683
93649,3.591797511687053
93650,2.613247641484587
93651,4.181277764813684
93652,3.7893004050954984
93653,3.0147131943886993
93654,3.723618022776078
93655,3.7637064973584247
93656,3.93393213074695
93657,3.895075887518267
93658,3.5834370867966023
93659,3.971240034811277
93660,2.647079217091379
93661,4.311123165476389
93662,3.4416883335302706
93663,3.84809927707422
93664,2.0294902194881987
93665,3.6859284208987875
93666,3.6010835302199906
93667,3.980321764404751
93668,3.0538415904071
93669,3.42258192749134
93670,2.4658621971099515
93671,3.26912069688974
93672,3.5909152423785873
93673,4.325617744810549
93674,4.071662095834712
93675,4.53472965632604
93676,3.6700898893190326
93677,2.8976235798655634
93678,3.9951833379550528
93679,3.6795340511535675
93680,3.6148327073176194
93681,3.6892620181276614
93682,3.4406803493411546
93683,3.9824681375989717
93684,3.235828963992952
93685,3.1835920525879224
93686,3.5948096328209123
93687,2.6915187903633484
93688,2.941967714017801
93689,3.4411359114144067
93690,3.743243948407968
93691,3.3267693242706375
93692,3.815976889859383
93693,3.9874552735254545
93694,2.0610435883919442
93695,3.519427184011401
93696,3.689350984933178
93697,3.7815093977539322
93698,3.9107206324781365
93699,3.1438920596412974
93700,3.886336103828879
93701,3.627395766311627
93702,2.6380504744543964
93703,3.780631642425005
93704,3.7530307500185325
93705,3.224542066472082
93706,4.301965032702104
93707,4.355806489830825
93708,3.7573480758578905
93709,1.8469255505042605
93710,3.5135687122347345
93711,3.9665242890603714
93712,3.746152703622835
93713,3.5808665164635642
93714,1.9454639146047952
93715,4.103418032647994
93716,3.498714983024858
93717,2.21576979759928
93718,3.0536033711716626
93719,3.6446942330823147
93720,1.466801156473698
93721,3.481424147094444
93722,4.315381197494095
93723,2.294186499667332
93724,3.84168908699616
93725,3.9546925283174432
93726,2.925081786761184
93727,3.410148138015989
93728,3.997257740785988
93729,4.291115187240341
93730,2.156008568486307
93731,4.3433219786749655
93732,2.5758461759310896
93733,4.152632745350287
93734,3.354339101061369
93735,3.357608829756389
93736,3.4138439445904383
93737,3.4318326667068964
93738,3.6743273870094932
93739,1.1956219638146512
93740,2.3692444815729727
93741,3.336185666548629
93742,3.1155904221699178
93743,2.213402493055854
93744,3.8313916894631515
93745,4.628125366296842
93746,3.5284812877426646
93747,4.312472590163653
93748,3.7750298375169637
93749,3.1564038566368957
93750,4.41831375336981
93751,3.967547736261363
93752,3.423536534857538
93753,4.12905389137965
93754,4.070022903304565
93755,3.1327840731930965
93756,3.8463010165352705
93757,2.872327841027039
93758,4.064322204571148
93759,3.961292797431041
93760,3.5552077887336186
93761,0.0
93762,4.008856485345022
93763,3.949266736037542
93764,4.0120910723726295
93765,4.041851634418055
93766,4.343042529788216
93767,4.411204067328764
93768,3.748973465583667
93769,3.8442753141361248
93770,3.939994858157226
93771,3.8151629053038256
93772,4.38965483213768
93773,4.229382164462105
93774,3.348732773656131
93775,2.600781733473227
93776,4.102914766472248
93777,4.030238057769911
93778,2.9933775855316167
93779,2.7218923914502176
93780,2.978132845974326
93781,4.304059724450206
93782,4.467745564327121
93783,3.9542372812549007
93784,2.9250306691420813
93785,3.5316394294756246
93786,2.9855669803702996
93787,4.0237757576589
93788,4.124937181783158
93789,3.8272014786199398
93790,3.027367787082835
93791,3.8938363794814643
93792,2.7403355888911287
93793,4.336350513893444
93794,1.676714186483694
93795,3.5659349626147563
93796,3.2949186074930905
93797,2.5922792595218387
93798,3.5637191711051646
93799,4.771079480853388
93800,3.526073944004512
93801,3.930841445207594
93802,4.127597716373263
93803,2.7529766322217823
93804,4.103834205344388
93805,3.7781975187848964
93806,3.6774126669871303
93807,2.789397785576557
93808,4.483764972949688
93809,2.131975548202617
93810,3.8840568885673243
93811,4.0847959792990505
93812,3.3047552555167994
93813,3.754032626918128
93814,3.994266829409498
93815,3.4486396336530447
93816,2.4161092345235278
93817,3.6828839804843114
93818,2.965028861539675
93819,3.6686105448405173
93820,2.3785010337993526
93821,3.485695817435431
93822,3.879806039949501
93823,2.63755776592603
93824,3.3627422821665776
93825,3.334542739412735
93826,4.023106297103246
93827,3.286490802067488
93828,3.8983362404900084
93829,3.5171263062049123
93830,3.1506335196137623
93831,2.9206908700586833
93832,4.016780981577443
93833,3.5168068227985283
93834,3.770090534492258
93835,3.6704476171340423
93836,3.2985649131864316
93837,3.3464260949434093
93838,4.224097816495319
93839,3.8704455507841433
93840,3.886351769263365
93841,3.6932958330554033
93842,2.229416651086083
93843,3.734338199744284
93844,3.611555644439086
93845,3.736301803078404
93846,3.4462014696429804
93847,4.626353746462858
93848,3.327151942270162
93849,3.8992421462817153
93850,3.4308768847631845
93851,4.458550581520947
93852,4.174986239141261
93853,4.416718254598803
93854,3.4515028134251047
93855,4.206957935024865
93856,4.211579311253256
93857,3.0468438757851475
93858,3.547185233997815
93859,3.241407707373156
93860,3.790424354571265
93861,3.7226220700147152
93862,3.785630796149204
93863,2.864182740283084
93864,3.932586370602632
93865,3.7429060710749953
93866,2.422444906380804
93867,3.4173356482036206
93868,4.232582798563132
93869,3.4942284901746303
93870,3.5071110704563964
93871,3.1765676092135164
93872,2.5505656008875706
93873,3.893977091356403
93874,3.2927480875534507
93875,3.099557141478481
93876,4.530827602042713
93877,3.55719676337052
93878,4.038596503138454
93879,3.821467948225392
93880,4.3943857209603285
93881,4.094855857329504
93882,3.2999371625652127
93883,2.7016592095712926
93884,2.934175249254265
93885,3.9134732261794207
93886,2.9451190377409207
93887,4.048993635238143
93888,3.971337659486484
93889,3.0431066314682824
93890,2.2094265288028017
93891,2.99694763147986
93892,3.444582294354621
93893,4.117203368681677
93894,3.3694534177203876
93895,4.13871905882808
93896,3.910481168499446
93897,3.941716124754655
93898,3.9343008307729557
93899,3.7775536474534777
93900,3.929388404164437
93901,3.2548608016449374
93902,2.713146751583078
93903,4.718299250866312
93904,3.9281336693628197
93905,2.847239064211314
93906,4.001430039072595
93907,3.9333726279163725
93908,2.145721453803755
93909,3.3547162335413834
93910,1.0916930870933115
93911,4.3170852796083405
93912,4.084581635678431
93913,4.332221382529653
93914,3.8106438857833047
93915,3.7172240999300072
93916,3.3348880373755243
93917,3.5280966045121764
93918,2.4636239151592667
93919,4.243347218416035
93920,3.770678521102494
93921,3.8690986706932775
93922,3.553134538283438
93923,3.55054689442325
93924,4.266315166163258
93925,3.910772277557609
93926,3.9489220440523245
93927,3.6594455658856657
93928,3.2368651317584973
93929,2.4157524582818994
93930,3.7766733016610914
93931,3.083632210698706
93932,3.586548010993242
93933,3.503971769949337
93934,3.7374486903791078
93935,3.6097230219268774
93936,2.8493842894909087
93937,3.911740405560162
93938,4.071658005257105
93939,3.9250929086643924
93940,3.9188487330437005
93941,3.826866234416552
93942,2.9288792900183624
93943,3.0206400423986355
93944,3.736231738129109
93945,3.620400966172357
93946,4.249280890624884
93947,3.074926843899719
93948,2.2170859673356595
93949,1.6461794885218297
93950,3.13893715637225
93951,3.2812475249344635
93952,3.8615375442815987
93953,2.8625472120212523
93954,3.3144910141800503
93955,3.8055280113994243
93956,4.084745986977275
93957,3.037923573129238
93958,3.3759242661547817
93959,3.583600892979414
93960,4.226657833837242
93961,3.5903655200670763
93962,3.966024687986744
93963,4.070737312915306
93964,4.641223903158253
93965,3.7071334209381406
93966,3.20327658522519
93967,3.401898152501479
93968,1.939828316721293
93969,2.5097383115141376
93970,2.7231172273342525
93971,2.383552538319073
93972,3.5268159342101253
93973,3.063089880323102
93974,2.9488759822589166
93975,3.8034747822597015
93976,3.7298902085878676
93977,3.623075379030144
